C,R,RT,block,cond,day,prestim_R,stim
n,n,0.5586280208081007,1,single,2,[],dexterity
n,n,0.473445575684309,1,single,2,[],truce
n,n,0.4566493406891823,1,single,2,[],aspiration
y,y,0.388666357845068,1,single,2,[],canoe
n,n,0.46111401356756687,1,single,2,[],carbine
y,y,0.36915087699890137,1,single,2,[],canoe
n,n,0.5994741190224886,1,single,2,[],bungalow
n,n,0.47261417657136917,1,single,2,[],multiply
n,n,0.43769032694399357,1,single,2,[],specimen
y,y,0.42361334152519703,1,single,2,[],canoe
n,n,0.27141872979700565,1,single,2,[],capacities
n,n,0.4309919662773609,1,single,2,[],tarpaulin
n,n,0.43080567568540573,1,single,2,[],interact
n,n,0.4855668079108,1,single,2,[],cascade
n,n,0.3567580208182335,1,single,2,[],apathetic
n,n,0.3711036257445812,1,single,2,[],fervent
n,n,0.4275302588939667,1,single,2,[],prudence
y,y,0.4102869275957346,1,single,2,[],canoe
y,y,0.5359903629869223,1,single,2,[],canoe
n,n,0.5516352001577616,1,single,2,[],magnitude
n,n,0.37844950146973133,1,single,2,[],simulation
n,n,0.45889024063944817,1,single,2,[],tandem
y,y,0.4709168244153261,1,single,2,[],canoe
n,n,0.4119962975382805,1,single,2,[],pronounce
n,n,0.4486628659069538,1,single,2,[],semester
y,y,0.5385903250426054,1,single,2,[],canoe
n,n,0.41929409466683865,1,single,2,[],rhythmic
n,n,0.37910602428019047,1,single,2,[],imitation
n,n,0.4275413751602173,1,single,2,[],guiding
y,y,0.46629410423338413,1,single,2,[],canoe
n,n,0.4063354544341564,1,single,2,[],stack
n,n,0.40193658508360386,1,single,2,[],eternity
