C,R,RT,block,cond,day,prestim_R,stim
n,n,0.7407439555972815,2,single,1,[],marinate
y,y,0.3869995195418596,2,single,1,[],habitat
n,n,0.4274298157542944,2,single,1,[],procedural
n,n,0.4032438099384308,2,single,1,[],estimating
n,n,0.3897836711257696,2,single,1,[],stagnation
n,n,0.35821933299303055,2,single,1,[],expel
n,n,0.3624292127788067,2,single,1,[],capsule
y,y,0.45675926096737385,2,single,1,[],habitat
n,n,0.42668585292994976,2,single,1,[],avalanche
n,n,0.47447885759174824,2,single,1,[],juggle
n,n,0.3925972692668438,2,single,1,[],molecule
n,n,0.4041984025388956,2,single,1,[],agitation
n,n,0.37473494932055473,2,single,1,[],eternity
n,n,0.37308927439153194,2,single,1,[],tenancy
n,n,0.3895111456513405,2,single,1,[],squalor
n,n,0.3739780653268099,2,single,1,[],solving
y,y,0.35033921524882317,2,single,1,[],habitat
n,n,0.3775163944810629,2,single,1,[],ivory
n,n,0.4067626092582941,2,single,1,[],prancing
n,n,0.36448172107338905,2,single,1,[],gorgeous
y,y,0.505778482183814,2,single,1,[],habitat
y,y,0.5011906120926142,2,single,1,[],habitat
n,n,0.46840937063097954,2,single,1,[],spree
n,n,0.44948939606547356,2,single,1,[],adhesive
n,n,0.4194601569324732,2,single,1,[],reign
n,n,0.4182252287864685,2,single,1,[],humid
n,n,0.45590171962976456,2,single,1,[],plumbing
n,n,0.41092681884765625,2,single,1,[],shaving
n,n,0.4394900668412447,2,single,1,[],adjective
y,y,0.5033098235726357,2,single,1,[],habitat
y,y,0.44277359917759895,2,single,1,[],habitat
y,y,0.4526942055672407,2,single,1,[],habitat
