C,R,RT,block,cond,day,prestim_R,stim
n,n,4.099264240823686,2,multi,1,[],imagining
n,n,0.6253400185378268,2,multi,1,[],incendiary
n,n,0.535757499630563,2,multi,1,[],exterior
n,n,0.5834041188936681,2,multi,1,[],fluctuate
n,y,0.4944213366834447,2,multi,1,[],insipid
n,n,0.5138130245031789,2,multi,1,[],rabble
y,y,0.549248871859163,2,multi,1,[],prevalence
n,n,0.6219326966674998,2,multi,1,[],botanical
n,n,0.5003084318013862,2,multi,1,[],temporal
n,n,0.6397808736655861,2,multi,1,[],alphabet
n,n,0.8382135056890547,2,multi,1,[],capsule
y,y,0.5392318262020126,2,multi,1,[],energies
y,y,0.5959255761699751,2,multi,1,[],intrepid
n,n,0.4450737606966868,2,multi,1,[],delirious
n,n,0.5029726930661127,2,multi,1,[],probation
n,n,0.4504314288496971,2,multi,1,[],succumb
y,y,0.5883540501818061,2,multi,1,[],timid
n,n,0.5884423881070688,2,multi,1,[],secession
n,n,0.6733628254150972,2,multi,1,[],audacious
n,n,0.48717581992968917,2,multi,1,[],funniest
n,n,0.4474032991565764,2,multi,1,[],umpiring
n,n,0.5853499581571668,2,multi,1,[],specimen
n,n,1.097445199615322,2,multi,1,[],invasive
y,y,0.6465609634760767,2,multi,1,[],absorption
n,n,0.5991024381946772,2,multi,1,[],croft
n,n,0.5271935235941783,2,multi,1,[],valuing
y,y,0.5247353841550648,2,multi,1,[],thermal
y,y,0.5222598175751045,2,multi,1,[],policing
n,n,0.8808567101368681,2,multi,1,[],abrupt
n,n,0.5812891154782847,2,multi,1,[],shaving
n,n,0.7882800146471709,2,multi,1,[],sorrow
y,y,0.5779184508137405,2,multi,1,[],aggravate
