C,R,RT,block,cond,day,prestim_R,stim
n,n,1.1680241376161575,2,single,2,[],tease
n,n,0.46264065243303776,2,single,2,[],flinch
n,y,0.6117529310286045,2,single,2,[],calculate
n,n,0.4260936267673969,2,single,2,[],insomnia
n,n,0.45797165483236313,2,single,2,[],cushion
n,n,0.49397753551602364,2,single,2,[],piercing
n,n,0.35714275017380714,2,single,2,[],accolade
n,n,0.4914953578263521,2,single,2,[],immaculate
y,y,0.5317561887204647,2,single,2,[],stalk
n,n,0.44445863366127014,2,single,2,[],serenity
n,n,0.39038701355457306,2,single,2,[],humid
y,y,0.6868126578629017,2,single,2,[],stalk
n,n,0.5187121983617544,2,single,2,[],invading
n,n,0.5482721049338579,2,single,2,[],dismal
n,n,0.7590897344052792,2,single,2,[],roster
n,n,0.3845059219747782,2,single,2,[],cardigan
y,y,0.6068075019866228,2,single,2,[],stalk
y,y,0.5929946098476648,2,single,2,[],stalk
y,y,0.5781757477670908,2,single,2,[],stalk
n,n,0.4791148044168949,2,single,2,[],flamboyant
n,n,0.7262877598404884,2,single,2,[],throttle
y,y,0.5224266033619642,2,single,2,[],stalk
n,n,0.43888101540505886,2,single,2,[],obituaries
n,n,0.6408302821218967,2,single,2,[],mysteries
n,n,0.45737311989068985,2,single,2,[],insipid
y,y,0.6134136281907558,2,single,2,[],stalk
y,y,0.8097083549946547,2,single,2,[],stalk
n,n,0.5326284524053335,2,single,2,[],feint
n,n,0.4442756474018097,2,single,2,[],confer
n,n,0.49420649372041225,2,single,2,[],temporal
n,n,0.5195237677544355,2,single,2,[],swoop
n,n,0.4370493534952402,2,single,2,[],lectern
