C,R,RT,block,cond,day,prestim_R,stim
y,y,0.6730315985623747,1,single,1,[],leash
n,n,0.6686748000793159,1,single,1,[],cigar
n,n,0.7352704158984125,1,single,1,[],paltry
y,y,0.39434703905135393,1,single,1,[],leash
n,n,0.47796721989288926,1,single,1,[],mulch
y,y,0.5080609784927219,1,single,1,[],leash
n,n,0.4554978588130325,1,single,1,[],pivot
n,n,0.4765463029034436,1,single,1,[],accordion
n,n,0.3466719468124211,1,single,1,[],prototype
y,y,0.29380926000885665,1,single,1,[],leash
y,y,0.3765030954964459,1,single,1,[],leash
n,n,0.4628061626572162,1,single,1,[],statue
y,y,0.4108262532390654,1,single,1,[],leash
n,n,0.5445171645842493,1,single,1,[],obituaries
n,n,0.40225087222643197,1,single,1,[],telescope
n,n,0.3808109173551202,1,single,1,[],crane
n,n,0.35024121636524796,1,single,1,[],incendiary
n,n,0.3294199269730598,1,single,1,[],piercing
n,n,0.4024029094725847,1,single,1,[],cancel
y,n,0.34197411639615893,1,single,1,[],leash
n,n,0.866118892095983,1,single,1,[],benzene
n,n,0.5393406869843602,1,single,1,[],paddle
n,n,0.468026508577168,1,single,1,[],spoil
n,n,0.6672073102090508,1,single,1,[],derelict
n,n,0.4298864947631955,1,single,1,[],botanical
n,n,0.3576309473719448,1,single,1,[],snare
n,n,0.3799296421930194,1,single,1,[],covenant
y,y,0.38832053542137146,1,single,1,[],leash
n,n,0.9247641018591821,1,single,1,[],tease
n,n,0.46459305100142956,1,single,1,[],poison
n,n,1.4205497256480157,1,single,1,[],emaciated
n,n,0.4282925077714026,1,single,1,[],imagining
