C,R,RT,block,cond,day,prestim_R,stim
y,y,0.5765408342704177,2,multi,2,[],browsing
n,n,0.5254590262193233,2,multi,2,[],karate
n,n,0.5320041391532868,2,multi,2,[],escalating
y,y,0.547679899726063,2,multi,2,[],trilogy
y,y,0.5904522414784878,2,multi,2,[],obsolete
n,n,0.5574580575339496,2,multi,2,[],subjective
n,n,0.5682578096166253,2,multi,2,[],expanse
n,n,0.5331570382695645,2,multi,2,[],upholstery
n,n,0.46877888264134526,2,multi,2,[],plasma
n,n,0.47595197544433177,2,multi,2,[],condoning
n,n,0.5700855616014451,2,multi,2,[],placate
n,n,0.5350154382176697,2,multi,2,[],hijack
y,y,0.5597016585525125,2,multi,2,[],abdomen
y,y,0.4765796549618244,2,multi,2,[],oyster
n,n,0.5066971504129469,2,multi,2,[],squalor
n,n,0.5821184376254678,2,multi,2,[],precede
n,n,0.5101967109367251,2,multi,2,[],mortified
n,n,0.45764200459234416,2,multi,2,[],sacrilege
y,y,0.5016198277007788,2,multi,2,[],fortress
y,y,0.44691436528228223,2,multi,2,[],levied
n,n,0.4248359138146043,2,multi,2,[],swarm
n,n,0.496616720687598,2,multi,2,[],biographer
n,n,0.5149714616127312,2,multi,2,[],stead
n,n,0.4784032003954053,2,multi,2,[],python
n,n,0.42154698190279305,2,multi,2,[],scrape
y,y,0.5253574678208679,2,multi,2,[],coyote
n,y,0.4748811044264585,2,multi,2,[],depict
n,n,0.5241240432951599,2,multi,2,[],cardiology
n,n,0.4256459781900048,2,multi,2,[],satin
n,n,0.41745669930242,2,multi,2,[],influx
n,n,0.43006347119808197,2,multi,2,[],pistachio
n,n,0.42186607979238033,2,multi,2,[],liqueur
