C,R,RT,block,cond,day,prestim_R,stim
y,y,0.5723396372050047,2,multi,2,[],prowess
n,n,0.5132033713161945,2,multi,2,[],attire
n,n,0.460685545578599,2,multi,2,[],snare
n,n,0.4017815422266722,2,multi,2,[],litigious
y,y,0.48429642245173454,2,multi,2,[],supremacy
n,n,0.5485764220356941,2,multi,2,[],facet
n,n,0.6692809499800205,2,multi,2,[],anomaly
y,y,0.5550449248403311,2,multi,2,[],eloquence
y,y,0.5968411061912775,2,multi,2,[],oregano
n,n,0.559040866792202,2,multi,2,[],burly
n,n,0.49193375185132027,2,multi,2,[],kidney
n,n,0.46127115935087204,2,multi,2,[],sanity
n,n,0.7213276419788599,2,multi,2,[],satire
n,n,0.653420377522707,2,multi,2,[],abominable
y,y,0.7110347654670477,2,multi,2,[],equitably
n,n,0.6650936100631952,2,multi,2,[],reparation
n,n,0.6357011012732983,2,multi,2,[],sanction
n,n,0.7850427590310574,2,multi,2,[],diploma
n,n,0.686735512688756,2,multi,2,[],phoenix
n,n,0.5004926212131977,2,multi,2,[],blunder
n,n,0.44475676491856575,2,multi,2,[],abrasive
n,n,0.44564855843782425,2,multi,2,[],upholstery
y,y,0.7675668615847826,2,multi,2,[],collegiate
n,n,0.8750876989215612,2,multi,2,[],magnitude
n,n,0.4555033501237631,2,multi,2,[],guiding
n,n,0.49954584054648876,2,multi,2,[],espionage
y,y,0.6928317341953516,2,multi,2,[],plush
n,n,0.5887650921940804,2,multi,2,[],sparkle
n,n,0.5136684998869896,2,multi,2,[],censor
n,n,0.5170998573303223,2,multi,2,[],demotion
n,n,0.4517168365418911,2,multi,2,[],resurrect
y,n,0.687745688483119,2,multi,2,[],scaling
