C,R,RT,block,cond,day,prestim_R,stim
n,n,0.4096221812069416,2,single,1,[],greet
n,n,0.39933560229837894,2,single,1,[],paragraph
n,n,0.35386642813682556,2,single,1,[],abominable
n,n,0.3810339942574501,2,single,1,[],swoop
n,n,0.36544863134622574,2,single,1,[],surfacing
y,y,0.4197711441665888,2,single,1,[],adoring
n,n,0.6275630444288254,2,single,1,[],glitter
n,n,0.601973544806242,2,single,1,[],puppet
n,n,0.3482200037688017,2,single,1,[],grail
n,n,0.4153632540255785,2,single,1,[],python
n,n,0.3490760400891304,2,single,1,[],toward
n,n,0.3602601233869791,2,single,1,[],canteen
n,n,0.372438158839941,2,single,1,[],wrangling
y,y,0.3968552239239216,2,single,1,[],adoring
n,n,0.3433992676436901,2,single,1,[],strut
n,n,0.3235598560422659,2,single,1,[],avalanche
n,n,0.37055241130292416,2,single,1,[],rabble
n,n,0.2989805359393358,2,single,1,[],riddle
n,n,0.2957838401198387,2,single,1,[],dialect
n,n,0.3566034063696861,2,single,1,[],palpable
y,y,0.34589346684515476,2,single,1,[],adoring
y,y,0.49410253018140793,2,single,1,[],adoring
y,y,0.35832840390503407,2,single,1,[],adoring
y,y,0.34656621888279915,2,single,1,[],adoring
n,n,0.46171130053699017,2,single,1,[],trough
n,n,0.41080903448164463,2,single,1,[],curiosity
y,y,0.45066243037581444,2,single,1,[],adoring
n,y,0.540579479187727,2,single,1,[],scrape
n,n,0.39134641364216805,2,single,1,[],criterion
n,n,0.3949571568518877,2,single,1,[],affiliate
y,y,0.49348416551947594,2,single,1,[],adoring
n,n,0.4627971965819597,2,single,1,[],edible
