C,R,RT,block,cond,day,prestim_R,stim
n,n,0.5590411403391045,1,multi,2,[],frantic
y,y,0.45779779575241264,1,multi,2,[],miniature
n,n,0.469861964113079,1,multi,2,[],recess
n,n,0.765045431049657,1,multi,2,[],expedient
n,n,0.7824342271342175,1,multi,2,[],salvage
y,y,0.46804111631354317,1,multi,2,[],archery
y,y,0.5232239222095814,1,multi,2,[],vanish
n,n,0.5047336033603642,1,multi,2,[],gratuitous
n,n,0.5801563645509304,1,multi,2,[],prohibit
n,n,0.48316406860249117,1,multi,2,[],diploma
n,n,0.6183578116178978,1,multi,2,[],craving
n,n,0.5506403014296666,1,multi,2,[],eradicate
n,n,0.6963402761903126,1,multi,2,[],ornament
n,n,0.6573221518483479,1,multi,2,[],transience
y,y,0.4199533069768222,1,multi,2,[],commute
y,y,0.491733471135376,1,multi,2,[],parlour
n,n,0.6130265735700959,1,multi,2,[],fidelity
n,n,0.6962687643535901,1,multi,2,[],organizer
n,n,0.5201744528458221,1,multi,2,[],sporadic
y,y,0.6227026068809209,1,multi,2,[],broccoli
n,n,0.5411105969687924,1,multi,2,[],dexterity
n,n,0.7647638907365035,1,multi,2,[],proficient
n,n,0.5010979171347572,1,multi,2,[],karate
n,n,0.4623958871670766,1,multi,2,[],blunder
y,y,0.5064601035992382,1,multi,2,[],oyster
y,y,0.4628835498733679,1,multi,2,[],prevalence
n,n,0.5388567719928687,1,multi,2,[],impediment
n,n,0.5385289592813933,1,multi,2,[],paragraph
n,n,0.5311962910054717,1,multi,2,[],rotary
n,n,0.5308507505687885,1,multi,2,[],obstacle
n,n,0.5394745381781831,1,multi,2,[],obituaries
n,n,0.4751304039527895,1,multi,2,[],deceptive
