C,R,RT,block,cond,day,prestim_R,stim
n,n,0.8325306808110327,1,single,2,[],pedestal
n,n,0.4055229779332876,1,single,2,[],incisive
y,y,0.40220490051433444,1,single,2,[],angrily
n,n,0.43775457236915827,1,single,2,[],croft
n,n,0.447643002262339,1,single,2,[],envelope
n,n,0.4437552357558161,1,single,2,[],obesity
n,n,0.40557646146044135,1,single,2,[],critique
n,n,0.3702202916610986,1,single,2,[],incur
y,y,0.34451518137939274,1,single,2,[],angrily
n,n,0.4447233462706208,1,single,2,[],aghast
n,n,0.39058216428384185,1,single,2,[],fiasco
n,n,0.47901886119507253,1,single,2,[],artillery
n,n,0.35821025143377483,1,single,2,[],sparkle
n,n,0.4034710763953626,1,single,2,[],theology
n,n,0.4070863174274564,1,single,2,[],guiding
n,n,0.3557130547706038,1,single,2,[],porch
n,n,0.3278653009328991,1,single,2,[],disguise
y,y,0.5267898028250784,1,single,2,[],angrily
y,y,0.5083304988220334,1,single,2,[],angrily
n,n,0.3917053169570863,1,single,2,[],deplorable
n,n,0.40222112578339875,1,single,2,[],dismal
y,y,0.5658074859529734,1,single,2,[],angrily
n,n,0.6747448719106615,1,single,2,[],conniving
n,n,0.455413727555424,1,single,2,[],pardon
n,n,0.49252373399212956,1,single,2,[],diploma
y,y,0.3967570997774601,1,single,2,[],angrily
n,n,0.4392758458852768,1,single,2,[],prolific
n,n,0.44707661820575595,1,single,2,[],scrupulous
y,y,0.4090372617356479,1,single,2,[],angrily
y,y,0.43761245044879615,1,single,2,[],angrily
n,n,0.3814070476219058,1,single,2,[],proficient
n,n,0.3418325954116881,1,single,2,[],subsiding
