C,R,RT,block,cond,day,prestim_R,stim
n,n,0.6426933240145445,1,single,2,[],derelict
n,n,0.4603117611259222,1,single,2,[],stipulate
n,n,0.40036723390221596,1,single,2,[],proximity
n,n,0.33090534061193466,1,single,2,[],tenancy
y,y,0.4130145888775587,1,single,2,[],flare
y,y,0.39364513382315636,1,single,2,[],flare
n,n,0.37220634892582893,1,single,2,[],curate
n,n,0.32253847271203995,1,single,2,[],surreal
y,y,0.41745131835341454,1,single,2,[],flare
n,n,0.31918673776090145,1,single,2,[],unified
n,n,0.36613356322050095,1,single,2,[],hectic
y,y,0.39535810984671116,1,single,2,[],flare
y,y,0.3989844750612974,1,single,2,[],flare
n,n,0.4894906356930733,1,single,2,[],flinch
n,n,0.3948100544512272,1,single,2,[],invasive
n,n,0.3173475656658411,1,single,2,[],criterion
n,n,0.380286268889904,1,single,2,[],magnitude
y,y,0.42072402872145176,1,single,2,[],flare
n,n,0.3304164782166481,1,single,2,[],granite
y,y,0.41147047467529774,1,single,2,[],flare
n,n,0.3211418930441141,1,single,2,[],insomnia
n,n,0.35209774039685726,1,single,2,[],gorgeous
n,n,0.34725597873330116,1,single,2,[],amalgam
n,n,0.3274541515856981,1,single,2,[],intersect
n,n,0.3445169012993574,1,single,2,[],mysteries
n,n,0.267617492005229,1,single,2,[],insulation
n,n,0.4038839265704155,1,single,2,[],debit
y,y,0.4308077786117792,1,single,2,[],flare
n,n,0.3266047239303589,1,single,2,[],burly
n,n,0.2716705221682787,1,single,2,[],censor
n,n,0.31121258251369,1,single,2,[],scheduling
n,n,0.3080020695924759,1,single,2,[],commend
