C,R,RT,block,cond,day,prestim_R,stim
n,n,0.7204792357515544,1,multi,2,[],barrow
n,n,0.6606264414731413,1,multi,2,[],semester
n,n,0.5282750204205513,1,multi,2,[],gradual
y,y,0.7977700403425843,1,multi,2,[],autistic
n,n,0.4945245562121272,1,multi,2,[],frantic
y,y,1.0548547953367233,1,multi,2,[],patriot
n,n,1.2856103663798422,1,multi,2,[],fluctuate
n,n,0.6241984993685037,1,multi,2,[],python
n,n,0.49464955111034214,1,multi,2,[],portray
y,y,0.6228223519865423,1,multi,2,[],ruthless
n,n,0.5711609395220876,1,multi,2,[],adhesive
n,n,0.5200977604836226,1,multi,2,[],kiosk
n,n,0.4696027683094144,1,multi,2,[],chuck
n,n,0.5386429985519499,1,multi,2,[],consuming
y,y,0.6823142832145095,1,multi,2,[],populism
y,y,1.1600279074627906,1,multi,2,[],orchard
n,n,0.5597055647522211,1,multi,2,[],coinciding
n,n,0.4606028248090297,1,multi,2,[],boomerang
n,n,0.4886308596469462,1,multi,2,[],capsule
n,n,0.4339172844775021,1,multi,2,[],granite
n,n,0.5238668418023735,1,multi,2,[],dialect
n,n,0.5853232385125011,1,multi,2,[],coriander
y,y,1.0323992560151964,1,multi,2,[],parodied
n,n,0.556992631405592,1,multi,2,[],pituitary
n,n,0.44672086322680116,1,multi,2,[],feint
n,n,0.5366154345683753,1,multi,2,[],craving
n,n,0.8472449409309775,1,multi,2,[],gorgeous
y,y,0.8223853502422571,1,multi,2,[],resumption
n,n,0.4732261220924556,1,multi,2,[],heron
n,n,0.5764524964615703,1,multi,2,[],edible
n,n,0.5413312932942063,1,multi,2,[],divisive
y,y,0.5729385132435709,1,multi,2,[],geography
