C,R,RT,block,cond,day,prestim_R,stim
y,y,0.9713751564268023,2,multi,1,[],grappling
n,h,1.8614633532706648,2,multi,1,[],irritation
n,n,1.1686692470684648,2,multi,1,[],stack
n,n,0.7672850431408733,2,multi,1,[],summon
y,n,1.2347599531058222,2,multi,1,[],cushy
n,n,0.8081002414692193,2,multi,1,[],nourish
n,n,0.7539384812116623,2,multi,1,[],synonym
n,n,0.7462825141847134,2,multi,1,[],rabble
n,n,0.8415491255000234,2,multi,1,[],sacrilege
n,n,0.8625543587841094,2,multi,1,[],tedious
n,n,0.8787388568744063,2,multi,1,[],removable
n,n,0.8031067361589521,2,multi,1,[],proficient
y,y,0.6438707343768328,2,multi,1,[],trite
n,n,0.5804271656088531,2,multi,1,[],organizer
y,y,0.5953980665653944,2,multi,1,[],trench
y,y,0.6855963554698974,2,multi,1,[],approving
n,n,0.6854515292216092,2,multi,1,[],trolley
n,n,0.7493881685659289,2,multi,1,[],locate
n,n,0.8627785092685372,2,multi,1,[],wrangling
n,n,1.0250128977932036,2,multi,1,[],merging
n,n,0.9865371561609209,2,multi,1,[],precede
n,n,0.6877963945735246,2,multi,1,[],daisies
n,n,0.78370420797728,2,multi,1,[],anguish
n,n,0.8373344375286251,2,multi,1,[],glaring
n,n,0.7713807453401387,2,multi,1,[],carving
n,n,0.6468727267347276,2,multi,1,[],atheist
y,y,0.8233860346954316,2,multi,1,[],telegram
n,n,0.6502737430855632,2,multi,1,[],ghastly
n,n,0.6507839404512197,2,multi,1,[],kidney
y,y,0.7083530265372247,2,multi,1,[],allergy
y,y,0.9503615100402385,2,multi,1,[],instalment
n,n,0.7002418481279165,2,multi,1,[],farcical
