C,R,RT,block,cond,day,prestim_R,stim
y,y,0.4774487271643011,2,single,1,[],lenient
n,n,0.43666753101570066,2,single,1,[],estimating
y,y,0.41353379844804294,2,single,1,[],lenient
n,n,0.4011145007389132,2,single,1,[],noxious
n,n,0.42872853108565323,2,single,1,[],proficient
n,n,0.4035053349798545,2,single,1,[],dodge
n,n,0.3899944323056843,2,single,1,[],tread
n,n,0.3584544700279366,2,single,1,[],plaguing
n,n,0.45862913284508977,2,single,1,[],unified
n,n,0.36663294398749713,2,single,1,[],scrupulous
n,n,0.6929837713541929,2,single,1,[],intuition
n,n,0.4049190430523595,2,single,1,[],benevolent
y,y,0.4954684722033562,2,single,1,[],lenient
n,n,0.39277527570084203,2,single,1,[],capricious
n,n,0.38732686582079623,2,single,1,[],stereotype
n,n,0.41176914222887717,2,single,1,[],groovy
n,n,0.3854642566293478,2,single,1,[],ornament
y,y,0.4019209603429772,2,single,1,[],lenient
n,n,0.38844671491824556,2,single,1,[],criterion
n,n,0.38085926408530213,2,single,1,[],potency
n,n,0.40530965314246714,2,single,1,[],obesity
y,y,0.5288869685464306,2,single,1,[],lenient
n,n,0.4074931635695975,2,single,1,[],friction
n,n,0.3882006305648247,2,single,1,[],decency
n,n,0.45256866699492093,2,single,1,[],litigious
n,n,0.44653043588914443,2,single,1,[],intersect
y,y,0.5364290485304082,2,single,1,[],lenient
n,n,0.3760875110892812,2,single,1,[],portray
n,n,0.39040517383546103,2,single,1,[],aghast
y,y,0.3507867938897107,2,single,1,[],lenient
y,y,0.5139794845599681,2,single,1,[],lenient
n,n,0.39739859686233103,2,single,1,[],plumbing
