C,R,RT,block,cond,day,prestim_R,stim
n,n,1.2471558290999383,1,single,1,[],biologist
n,n,0.55652179941535,1,single,1,[],filter
n,n,0.4713257292751223,1,single,1,[],pedestal
n,n,0.38947508833371103,1,single,1,[],invading
n,n,0.3178554398473352,1,single,1,[],hypnotist
y,y,0.30878155631944537,1,single,1,[],altar
n,n,0.3135824608616531,1,single,1,[],decency
n,n,0.3844981088768691,1,single,1,[],influx
y,y,0.45690558897331357,1,single,1,[],altar
n,n,0.32492398866452277,1,single,1,[],assemble
n,n,0.3638444251846522,1,single,1,[],exterior
y,y,0.4021507017314434,1,single,1,[],altar
n,n,0.28467157017439604,1,single,1,[],efficacy
n,n,0.3673752441536635,1,single,1,[],humid
y,y,0.34860129887238145,1,single,1,[],altar
n,n,0.3208174698520452,1,single,1,[],arguable
y,y,0.3117892579175532,1,single,1,[],altar
n,n,0.36663007945753634,1,single,1,[],folly
n,n,0.3569279140792787,1,single,1,[],noisier
n,n,0.3381644848268479,1,single,1,[],mortified
n,n,0.35627499339170754,1,single,1,[],incoming
n,n,0.3673818544484675,1,single,1,[],paragraph
n,n,0.37368450639769435,1,single,1,[],exacerbate
n,n,0.38218148797750473,1,single,1,[],secession
n,n,0.37451169919222593,1,single,1,[],competency
y,y,0.41279934672638774,1,single,1,[],altar
n,n,0.3774451846256852,1,single,1,[],delusion
n,n,0.40188538702204823,1,single,1,[],manic
y,y,0.5403982966672629,1,single,1,[],altar
y,y,0.40508328564465046,1,single,1,[],altar
n,n,0.4315958274528384,1,single,1,[],toward
n,n,0.3753863663878292,1,single,1,[],granite
