C,R,RT,block,cond,day,prestim_R,stim
n,n,0.5396164268895518,2,single,2,[],arrow
n,n,0.44430936677963473,2,single,2,[],larvae
y,y,0.4542476894566789,2,single,2,[],ignite
y,y,0.4742862877610605,2,single,2,[],ignite
n,n,0.4873470874154009,2,single,2,[],onset
n,n,0.4785733837634325,2,single,2,[],recurrence
y,y,0.3727246586349793,2,single,2,[],ignite
n,n,0.4510476914001629,2,single,2,[],convoy
n,n,0.5489769470877945,2,single,2,[],pronounce
y,y,0.46273294260026887,2,single,2,[],ignite
n,n,0.4518346205004491,2,single,2,[],fervent
n,n,0.47988222804269753,2,single,2,[],funniest
n,n,0.5260198904725257,2,single,2,[],parachute
y,y,0.46860771838692017,2,single,2,[],ignite
n,n,0.49875079886987805,2,single,2,[],flutter
n,n,0.4280729070887901,2,single,2,[],entities
n,n,0.5057748697581701,2,single,2,[],stubble
n,n,0.5892076834861655,2,single,2,[],tenancy
n,n,0.5072072069451679,2,single,2,[],pentagon
n,n,0.6535426682967227,2,single,2,[],trolley
n,n,0.5330475670052692,2,single,2,[],hating
y,y,0.4116456493502483,2,single,2,[],ignite
n,n,0.4322578435239848,2,single,2,[],stack
y,y,0.48808203532826155,2,single,2,[],ignite
n,n,0.47928699836484157,2,single,2,[],python
n,n,0.46143761940766126,2,single,2,[],chandelier
n,n,0.43453449945081957,2,single,2,[],deceptive
n,n,0.6924585510278121,2,single,2,[],disputing
n,n,0.6043915992486291,2,single,2,[],encore
n,n,0.6055282746092416,2,single,2,[],epileptic
y,y,0.3837263421737589,2,single,2,[],ignite
n,n,0.4801454391563311,2,single,2,[],arithmetic
