C,R,RT,block,cond,day,prestim_R,stim
n,n,0.4310385390999727,1,single,2,[],specimen
n,n,0.3988994410610758,1,single,2,[],porch
n,n,0.37738193283439614,1,single,2,[],aspiration
y,y,0.369835345831234,1,single,2,[],vanish
y,y,0.3921370789175853,1,single,2,[],vanish
n,n,0.4266814337170217,1,single,2,[],tandem
n,n,0.3705059933126904,1,single,2,[],cassette
n,n,0.4168557870434597,1,single,2,[],martial
n,n,0.3974701085535344,1,single,2,[],mortuary
n,n,0.4399805055290926,1,single,2,[],crest
n,n,0.41101075769984163,1,single,2,[],rebellion
n,n,0.43749923002906144,1,single,2,[],expel
y,y,0.35735294956248254,1,single,2,[],vanish
n,n,0.38767841493245214,1,single,2,[],encore
n,n,0.4281269915518351,1,single,2,[],marinate
n,n,0.38801944759325124,1,single,2,[],flamboyant
n,n,0.550461265433114,1,single,2,[],vault
y,y,0.5602211093355436,1,single,2,[],vanish
y,y,0.43501705312519334,1,single,2,[],vanish
n,n,0.37082388982526027,1,single,2,[],insomnia
n,n,0.44917546716169454,1,single,2,[],lucid
y,y,0.45910507621010765,1,single,2,[],vanish
y,y,0.43117344978963956,1,single,2,[],vanish
y,y,0.413891056436114,1,single,2,[],vanish
n,n,0.41853841513511725,1,single,2,[],privy
n,n,0.37625577388098463,1,single,2,[],satire
n,n,0.3526866612955928,1,single,2,[],mantle
n,n,0.3489109640358947,1,single,2,[],duress
n,n,0.3840505485422909,1,single,2,[],chuck
n,n,0.34445320145459846,1,single,2,[],delusion
n,n,0.35666697812848724,1,single,2,[],labyrinth
n,n,0.37100927939172834,1,single,2,[],pistachio
