C,R,RT,block,cond,day,prestim_R,stim
n,n,1.9438464262057096,2,single,2,[],stubble
n,n,0.6456618341617286,2,single,2,[],exterior
n,n,0.486162320477888,2,single,2,[],blunder
n,n,0.43147293548099697,2,single,2,[],depict
n,n,0.49422031571157277,2,single,2,[],snack
n,n,0.39151107077486813,2,single,2,[],empirical
n,n,0.4911131588742137,2,single,2,[],chandelier
n,n,0.37930599320679903,2,single,2,[],chord
y,y,0.4746639470104128,2,single,2,[],regiment
n,n,0.6648149723187089,2,single,2,[],prudence
y,y,0.46848839428275824,2,single,2,[],regiment
y,y,0.3956674679648131,2,single,2,[],regiment
n,n,0.42219232860952616,2,single,2,[],censor
n,n,0.6699370786082,2,single,2,[],adjective
y,y,0.3707176686730236,2,single,2,[],regiment
n,n,0.7130244285799563,2,single,2,[],breadth
n,n,0.44303020066581666,2,single,2,[],flask
y,y,0.42093336093239486,2,single,2,[],regiment
n,n,0.5065903514623642,2,single,2,[],obstacle
n,n,0.4700283012352884,2,single,2,[],pluck
n,n,0.46121973264962435,2,single,2,[],multiply
n,n,0.5073331124149263,2,single,2,[],charisma
n,n,0.4384807893075049,2,single,2,[],solvent
n,n,0.3825396476313472,2,single,2,[],glare
n,n,0.4709273064509034,2,single,2,[],coinciding
n,n,0.4050604500807822,2,single,2,[],boomerang
n,n,0.4107582562137395,2,single,2,[],allusion
n,n,0.4004575551953167,2,single,2,[],dexterity
y,y,0.4930914512369782,2,single,2,[],regiment
y,y,0.43839515559375286,2,single,2,[],regiment
y,y,0.49626651406288147,2,single,2,[],regiment
n,n,0.44376875506713986,2,single,2,[],asylum
