C,R,RT,block,cond,day,prestim_R,stim
y,y,0.6519245232921094,1,multi,2,[],license
n,n,0.7642917644698173,1,multi,2,[],glitter
n,n,1.1337234231177717,1,multi,2,[],distract
y,y,0.5680904821492732,1,multi,2,[],altar
n,n,1.5729899406433105,1,multi,2,[],insipid
n,n,0.8738144594244659,1,multi,2,[],limousine
y,y,0.8280601408332586,1,multi,2,[],doubly
n,n,1.1190103250555694,1,multi,2,[],incendiary
n,n,1.2393057588487864,1,multi,2,[],sleek
n,n,0.8186299002263695,1,multi,2,[],financier
y,y,0.7734395633451641,1,multi,2,[],spurious
n,n,0.7448600907810032,1,multi,2,[],benevolent
n,n,0.8631216455250978,1,multi,2,[],rabble
n,n,0.895276706898585,1,multi,2,[],accordion
y,y,0.5977919085416943,1,multi,2,[],testament
n,n,0.7840858043637127,1,multi,2,[],transform
n,n,0.6295752893202007,1,multi,2,[],merging
y,y,0.6439431475009769,1,multi,2,[],stung
n,n,0.7815579532179981,1,multi,2,[],barbaric
n,n,0.8191755532752723,1,multi,2,[],espionage
n,n,0.6300533362664282,1,multi,2,[],manic
n,n,0.7175452951341867,1,multi,2,[],subjective
n,n,0.7536238895263523,1,multi,2,[],ordinate
n,n,0.691005710978061,1,multi,2,[],souvenir
n,n,0.7869039096403867,1,multi,2,[],abominable
n,n,0.6325385209638625,1,multi,2,[],denigrate
y,y,0.646945740794763,1,multi,2,[],chutney
y,y,0.640497361542657,1,multi,2,[],nucleus
n,n,0.561027642339468,1,multi,2,[],paragraph
n,n,0.7499076807871461,1,multi,2,[],recreate
n,n,0.6233357361052185,1,multi,2,[],pillar
n,n,0.5897086735349149,1,multi,2,[],phosphate
