C,R,RT,block,cond,day,prestim_R,stim
n,n,0.7829133719205856,2,single,1,[],audible
n,n,0.3975901734083891,2,single,1,[],adjective
y,y,0.40011321753263474,2,single,1,[],microscope
n,n,0.46666274033486843,2,single,1,[],symphonies
y,y,0.40775536373257637,2,single,1,[],microscope
y,y,0.4902997873723507,2,single,1,[],microscope
y,y,0.4276088960468769,2,single,1,[],microscope
n,n,0.4114295057952404,2,single,1,[],apathetic
n,n,0.4080579336732626,2,single,1,[],appraisal
n,n,0.4217909015715122,2,single,1,[],residual
n,n,0.43759891018271446,2,single,1,[],subsiding
n,n,0.4224744699895382,2,single,1,[],zealous
n,n,0.46817500330507755,2,single,1,[],quadruple
y,y,0.4754265397787094,2,single,1,[],microscope
n,n,0.4255344532430172,2,single,1,[],heinous
n,n,0.39335805736482143,2,single,1,[],phoenix
y,y,0.4518955573439598,2,single,1,[],microscope
n,n,0.4378230608999729,2,single,1,[],pistachio
n,n,0.42960221134126186,2,single,1,[],seizure
y,y,0.5014592297375202,2,single,1,[],microscope
y,y,0.5208665672689676,2,single,1,[],microscope
n,n,0.4464092832058668,2,single,1,[],reprieve
n,n,0.4083442836999893,2,single,1,[],biographer
n,n,0.3729348350316286,2,single,1,[],folly
n,n,0.39531621895730495,2,single,1,[],bungalow
n,n,0.40585729479789734,2,single,1,[],paddle
n,n,0.37745119258761406,2,single,1,[],generosity
n,n,0.4019160345196724,2,single,1,[],multiply
n,n,0.500424113124609,2,single,1,[],dissension
n,n,0.461723318323493,2,single,1,[],sparkle
n,n,0.35377598740160465,2,single,1,[],obtuse
n,n,0.38092462345957756,2,single,1,[],heron
