C,R,RT,block,cond,day,prestim_R,stim
y,y,0.9445748315192759,1,multi,2,[],accompany
n,n,0.7824821588583291,1,multi,2,[],bolster
y,y,0.7081163069233298,1,multi,2,[],transmit
y,y,0.5981466453522444,1,multi,2,[],slicing
n,n,0.9123870574403554,1,multi,2,[],accomplish
n,n,0.632979751098901,1,multi,2,[],ghastly
y,y,0.6154344470705837,1,multi,2,[],cucumber
n,n,0.8757138776127249,1,multi,2,[],climactic
n,n,0.7820053140167147,1,multi,2,[],extradite
n,n,0.6836442840285599,1,multi,2,[],blade
n,n,0.6814523604698479,1,multi,2,[],eternity
y,y,1.0392662298399955,1,multi,2,[],compound
n,n,1.035972785903141,1,multi,2,[],solvent
n,n,1.0235763238742948,1,multi,2,[],secession
n,n,0.7610893454402685,1,multi,2,[],biologist
n,y,1.5235521360300481,1,multi,2,[],aberration
n,n,0.7471067057922482,1,multi,2,[],frantic
n,n,1.3624221673235297,1,multi,2,[],appraisal
n,n,0.6486939950846136,1,multi,2,[],benevolent
y,y,0.593258009525016,1,multi,2,[],medication
n,n,0.5714129898697138,1,multi,2,[],repressive
n,n,0.6803189902566373,1,multi,2,[],rinse
n,n,0.7570756764616817,1,multi,2,[],ration
n,n,1.8475812370888889,1,multi,2,[],squeezing
n,n,0.5506643827538937,1,multi,2,[],craze
y,y,0.569454531185329,1,multi,2,[],grievance
n,n,0.5264074958395213,1,multi,2,[],singular
n,n,0.85993292927742,1,multi,2,[],blink
n,n,0.7822483938653022,1,multi,2,[],piecing
n,n,1.0918958322145045,1,multi,2,[],hostility
y,y,0.8799522975459695,1,multi,2,[],ordeal
n,n,2.9883535092230886,1,multi,2,[],friction
