C,R,RT,block,cond,day,prestim_R,stim
n,n,0.6676808518823236,1,single,2,[],duplicity
y,y,0.43031192058697343,1,single,2,[],slung
y,y,0.31009310646913946,1,single,2,[],slung
n,n,0.39491929835639894,1,single,2,[],probation
n,n,0.45342825376428664,1,single,2,[],vinegar
n,n,0.4934162588324398,1,single,2,[],semester
n,n,0.4065640002954751,1,single,2,[],facet
n,n,0.41220952454023063,1,single,2,[],terminate
n,n,0.3928313348442316,1,single,2,[],telescope
n,n,0.41936941631138325,1,single,2,[],snack
y,y,0.425098170991987,1,single,2,[],slung
n,n,0.944919403642416,1,single,2,[],sleeve
n,n,0.43872657348401845,1,single,2,[],labyrinth
y,y,0.4785177712328732,1,single,2,[],slung
n,n,0.4057088636327535,1,single,2,[],subjective
y,y,0.48229587683454156,1,single,2,[],slung
n,n,0.44152304460294545,1,single,2,[],extradite
n,n,0.4514589754398912,1,single,2,[],adhesive
n,n,0.3973588114604354,1,single,2,[],strategist
n,n,0.3918680287897587,1,single,2,[],temporal
n,n,0.3773147806059569,1,single,2,[],membrane
y,y,0.4017330489587039,1,single,2,[],slung
n,n,0.44427955336868763,1,single,2,[],quoting
n,n,0.4381689019501209,1,single,2,[],stammer
n,n,0.5739875000435859,1,single,2,[],glitter
n,n,0.746883753919974,1,single,2,[],zoning
y,y,0.4741615620441735,1,single,2,[],slung
n,n,0.4723265937063843,1,single,2,[],noisier
n,n,0.5114702791906893,1,single,2,[],satire
y,y,0.5228923328686506,1,single,2,[],slung
n,n,0.44734584633260965,1,single,2,[],activating
n,n,0.5052301250398159,1,single,2,[],squeezing
