C,R,RT,block,cond,day,prestim_R,stim
y,y,0.6265496681444347,2,multi,1,[],tendencies
n,n,0.6388280272949487,2,multi,1,[],duress
n,n,0.7812352394685149,2,multi,1,[],sparkle
n,n,0.6359011600725353,2,multi,1,[],alleviate
n,n,0.4993293534498662,2,multi,1,[],crimson
n,n,0.6046463900711387,2,multi,1,[],invasive
n,n,0.4297434715554118,2,multi,1,[],groovy
n,n,0.6455669426359236,2,multi,1,[],succinct
y,y,0.8951787368860096,2,multi,1,[],assimilate
n,n,0.5816268706694245,2,multi,1,[],singular
n,n,0.42065128427930176,2,multi,1,[],crest
n,n,0.5403950323816389,2,multi,1,[],volcano
n,n,0.44408004241995513,2,multi,1,[],throttle
y,y,0.4379682056605816,2,multi,1,[],shining
n,n,0.6218181850854307,2,multi,1,[],stagnation
y,y,0.5700777494348586,2,multi,1,[],monologue
n,n,0.5670132676605135,2,multi,1,[],zealous
n,n,0.5958940330892801,2,multi,1,[],diploma
y,y,0.5900592282414436,2,multi,1,[],reticence
n,n,0.5730716208927333,2,multi,1,[],incoming
n,n,0.6019535884261131,2,multi,1,[],financier
y,y,0.5641371796373278,2,multi,1,[],penance
n,n,0.6410683230496943,2,multi,1,[],incisive
y,y,0.6074470605235547,2,multi,1,[],polyester
y,y,0.7637121963780373,2,multi,1,[],primitive
n,n,0.5112336289603263,2,multi,1,[],billiard
n,n,0.586652813013643,2,multi,1,[],paradox
n,n,0.4966122137848288,2,multi,1,[],convoy
n,n,0.4920162421185523,2,multi,1,[],scrape
n,n,0.5333174886181951,2,multi,1,[],evaporate
n,n,0.644955188035965,2,multi,1,[],aspiration
n,n,0.4534495626576245,2,multi,1,[],corollary
