C,R,RT,block,cond,day,prestim_R,stim
n,n,0.6315400286039221,2,multi,1,[],ambivalent
n,n,0.5179672007016052,2,multi,1,[],prologue
n,n,0.5704025095237739,2,multi,1,[],paddle
n,n,0.5033105777438323,2,multi,1,[],harmonic
n,n,0.45065141881968884,2,multi,1,[],barbaric
n,n,0.4446324050823023,2,multi,1,[],concur
n,n,0.5665222407842521,2,multi,1,[],shaving
n,n,0.6274271961356135,2,multi,1,[],capacities
n,n,0.6738257634951879,2,multi,1,[],sanction
n,n,0.4316208550171723,2,multi,1,[],pituitary
y,y,0.5514140115137707,2,multi,1,[],myriad
n,n,0.4822034662211081,2,multi,1,[],heave
n,n,0.5624478684658243,2,multi,1,[],corrosive
y,y,0.3972194512207352,2,multi,1,[],collapsing
n,n,0.5517733735559887,2,multi,1,[],audacious
n,n,0.46655859764723573,2,multi,1,[],liqueur
y,y,0.510575940772469,2,multi,1,[],speculate
n,n,0.4579591481069656,2,multi,1,[],cringe
n,n,0.4630394937667006,2,multi,1,[],throne
n,n,0.6670708988858678,2,multi,1,[],statue
n,n,0.5096934605717252,2,multi,1,[],repel
y,y,0.5301575664343545,2,multi,1,[],explicable
y,y,0.4977831328196771,2,multi,1,[],shrunk
y,y,0.4451831664719066,2,multi,1,[],constitute
n,n,0.4710986983645853,2,multi,1,[],swoop
n,n,0.4462813840855233,2,multi,1,[],cardigan
n,n,0.4151427833130583,2,multi,1,[],ivory
y,y,0.6768181435763836,2,multi,1,[],sludge
n,n,0.5146103505885549,2,multi,1,[],stammer
n,n,0.5899850365985913,2,multi,1,[],intuition
y,y,0.4290199872611993,2,multi,1,[],trampling
n,n,0.5328269413366797,2,multi,1,[],dredging
