C,R,RT,block,cond,day,prestim_R,stim
n,n,0.8930276804603636,2,single,2,[],chord
n,n,0.579500752966851,2,single,2,[],prelude
n,n,0.3705030328128487,2,single,2,[],envelope
n,n,0.37684082239866257,2,single,2,[],plausible
y,y,0.735227148514241,2,single,2,[],pelican
n,n,0.39842560328543186,2,single,2,[],craze
n,n,0.34492502082139254,2,single,2,[],organizer
n,n,0.388067239895463,2,single,2,[],pardon
n,n,0.37356751482002437,2,single,2,[],specimen
n,n,0.35693476093001664,2,single,2,[],linger
n,n,0.42508620442822576,2,single,2,[],potency
n,n,0.48092173016630113,2,single,2,[],incline
y,y,0.5910420620348305,2,single,2,[],pelican
y,y,0.5990594723261893,2,single,2,[],pelican
n,n,0.5042354089673609,2,single,2,[],immaculate
n,n,0.4516133975703269,2,single,2,[],tarpaulin
n,n,0.429531340720132,2,single,2,[],anticipate
n,n,0.32535278028808534,2,single,2,[],memoir
y,y,0.6682481341995299,2,single,2,[],pelican
n,n,0.3919378798455,2,single,2,[],expulsion
n,n,0.33848927868530154,2,single,2,[],cardiology
n,n,0.3315063826739788,2,single,2,[],intellect
n,n,0.5004843559581786,2,single,2,[],prolific
y,y,0.7338552076835185,2,single,2,[],pelican
y,y,0.6050928868353367,2,single,2,[],pelican
y,y,1.0062647755257785,2,single,2,[],pelican
n,n,0.38956928392872214,2,single,2,[],grail
n,n,0.3499942310154438,2,single,2,[],distract
y,y,0.633141353726387,2,single,2,[],pelican
n,n,0.3915355522185564,2,single,2,[],dingy
n,n,0.3791346016805619,2,single,2,[],requisite
n,n,0.3555604163557291,2,single,2,[],hindrance
