C,R,RT,block,cond,day,prestim_R,stim
n,n,1.87129667843692,2,multi,1,[],alleviate
n,n,0.5706077320501208,2,multi,1,[],fiasco
n,n,0.6155302966944873,2,multi,1,[],happiness
n,n,0.7558458556886762,2,multi,1,[],transience
n,n,0.485274750739336,2,multi,1,[],multiply
n,n,0.5575237963348627,2,multi,1,[],onset
n,n,0.4643521716352552,2,multi,1,[],nifty
y,y,0.6124045145697892,2,multi,1,[],violet
n,n,0.6146114617586136,2,multi,1,[],fluent
n,n,0.649831571849063,2,multi,1,[],erase
n,n,0.6114228814840317,2,multi,1,[],fervent
y,y,0.8146597170270979,2,multi,1,[],stumble
n,n,0.631475301226601,2,multi,1,[],umpiring
n,n,1.0778864508029073,2,multi,1,[],calculate
n,n,0.5107851952780038,2,multi,1,[],flask
n,n,0.5861948777455837,2,multi,1,[],throne
y,y,0.7303113732486963,2,multi,1,[],malaise
n,n,1.0064417612738907,2,multi,1,[],folly
y,y,1.427742991829291,2,multi,1,[],impunity
y,y,0.6355115054175258,2,multi,1,[],cleansing
n,n,0.6419445532374084,2,multi,1,[],abrasive
y,y,0.7144688288681209,2,multi,1,[],maturing
y,y,0.6055712418165058,2,multi,1,[],saviour
n,n,0.7986759517807513,2,multi,1,[],nourish
n,n,1.327533474424854,2,multi,1,[],plasma
n,n,0.9482715053018183,2,multi,1,[],burrow
n,n,2.058203307678923,2,multi,1,[],mammoth
n,n,0.6809340508189052,2,multi,1,[],pluck
n,n,0.5827373776119202,2,multi,1,[],caramel
y,y,0.7017721980810165,2,multi,1,[],demolish
n,n,1.701671540737152,2,multi,1,[],arrow
n,n,1.0535661648027599,2,multi,1,[],rhyme
