C,R,RT,block,cond,day,prestim_R,stim
n,n,0.5122533030807972,2,multi,2,[],nocturnal
n,n,0.4916377793997526,2,multi,2,[],sedentary
n,n,0.6930158529430628,2,multi,2,[],proficient
n,n,0.5089256018400192,2,multi,2,[],rinse
n,n,0.5523729138076305,2,multi,2,[],redundant
n,n,0.5551964268088341,2,multi,2,[],financier
y,y,0.5008952487260103,2,multi,2,[],flimsy
n,n,0.49422422237694263,2,multi,2,[],amalgam
n,n,0.4715102184563875,2,multi,2,[],stereotype
n,n,0.4616737421602011,2,multi,2,[],gravel
n,n,0.4827883467078209,2,multi,2,[],tentative
y,y,0.5230401642620564,2,multi,2,[],protocol
n,n,0.4896075055003166,2,multi,2,[],climactic
y,y,0.561905313283205,2,multi,2,[],appease
y,y,0.5567023809999228,2,multi,2,[],squiggle
n,n,0.4714945927262306,2,multi,2,[],sleeve
n,n,0.6136963684111834,2,multi,2,[],dingy
n,n,0.5779714267700911,2,multi,2,[],implicit
y,y,0.5898321662098169,2,multi,2,[],plentiful
n,n,0.43690903298556805,2,multi,2,[],vault
y,y,0.532651586458087,2,multi,2,[],pretence
n,n,0.6693755015730858,2,multi,2,[],static
y,y,0.5151909943670034,2,multi,2,[],obviate
n,n,0.5447163470089436,2,multi,2,[],municipal
n,n,0.5875897612422705,2,multi,2,[],tributary
n,n,0.6014897879213095,2,multi,2,[],divisive
n,n,0.5076993852853775,2,multi,2,[],ingenious
y,y,0.5271406751126051,2,multi,2,[],miraculous
n,n,0.4607107378542423,2,multi,2,[],larvae
n,n,0.55272476375103,2,multi,2,[],repressive
n,n,0.46754582040011883,2,multi,2,[],influx
n,n,0.5595331061631441,2,multi,2,[],humility
