C,R,RT,block,cond,day,prestim_R,stim
y,y,0.6156285498291254,1,multi,1,[],innovate
n,n,0.5799415111541748,1,multi,1,[],attain
n,n,0.5710235815495253,1,multi,1,[],hypnotist
n,n,0.4799065664410591,1,multi,1,[],upholstery
n,n,0.5180526468902826,1,multi,1,[],behaving
n,n,0.5006566755473614,1,multi,1,[],terminate
n,n,0.5360690858215094,1,multi,1,[],chandelier
n,n,0.39970890432596207,1,multi,1,[],terrified
y,y,0.5062315836548805,1,multi,1,[],dread
n,n,0.46273504570126534,1,multi,1,[],delusion
n,n,0.4347769785672426,1,multi,1,[],glide
n,n,0.44471019320189953,1,multi,1,[],secede
n,n,0.7186276260763407,1,multi,1,[],depress
n,n,0.4907622206956148,1,multi,1,[],hating
n,n,0.4760876018553972,1,multi,1,[],prudence
n,n,0.435272753238678,1,multi,1,[],satin
y,y,0.5572206228971481,1,multi,1,[],caricature
y,y,0.5429720673710108,1,multi,1,[],oblique
n,n,0.5756946783512831,1,multi,1,[],sleek
n,n,0.5565803237259388,1,multi,1,[],deplorable
n,n,0.5274221822619438,1,multi,1,[],frantic
n,n,0.5409709420055151,1,multi,1,[],pedigree
n,n,0.4936434216797352,1,multi,1,[],bitumen
n,n,0.47793668881058693,1,multi,1,[],sanguine
n,n,0.49315245449543,1,multi,1,[],iridescent
y,y,0.5104147158563137,1,multi,1,[],cavalry
y,y,0.5799616426229477,1,multi,1,[],motivate
n,n,0.6029971204698086,1,multi,1,[],proficient
y,y,0.5811986736953259,1,multi,1,[],attrition
y,y,0.5322251822799444,1,multi,1,[],oppressive
n,n,0.547917190939188,1,multi,1,[],privy
n,n,0.7005616072565317,1,multi,1,[],incisive
