C,R,RT,block,cond,day,prestim_R,stim
n,n,0.6634883958467981,2,multi,2,[],duress
n,n,1.7311971924063982,2,multi,2,[],cherries
n,n,0.7031870846112724,2,multi,2,[],immaculate
n,n,0.5911613764037611,2,multi,2,[],capacities
n,n,0.8781339014240075,2,multi,2,[],attire
n,n,0.4595792819891358,2,multi,2,[],trolley
n,n,0.5036077425174881,2,multi,2,[],upholstery
n,n,0.6590786990855122,2,multi,2,[],delusion
n,n,1.2215878634306137,2,multi,2,[],mistaking
n,n,0.6227056115749292,2,multi,2,[],scrupulous
y,y,0.557161700897268,2,multi,2,[],rendition
n,n,0.5269401343684876,2,multi,2,[],stead
n,n,0.5063089672330534,2,multi,2,[],larvae
n,n,0.46975619869772345,2,multi,2,[],gliding
y,y,0.6667845510382904,2,multi,2,[],secrecy
y,y,0.6854013677366311,2,multi,2,[],custard
n,n,0.4911355359799927,2,multi,2,[],floral
y,y,0.5484811244823504,2,multi,2,[],stature
n,n,0.6072566493967315,2,multi,2,[],behaving
n,n,0.48252196435350925,2,multi,2,[],esoteric
y,y,0.6357841664284933,2,multi,2,[],sombre
n,n,1.2423208898690064,2,multi,2,[],multiply
n,y,0.9814498876366997,2,multi,2,[],apathetic
n,n,0.4847998269251548,2,multi,2,[],synonym
y,y,1.0290761751384707,2,multi,2,[],betray
y,y,0.5516147254384123,2,multi,2,[],fizzle
n,n,0.713323437856161,2,multi,2,[],boulevard
n,n,0.9483804670453537,2,multi,2,[],nostalgic
n,n,0.826235832835664,2,multi,2,[],financier
y,y,0.6371104407298844,2,multi,2,[],turret
n,n,0.9395565664744936,2,multi,2,[],residual
n,n,0.8494074732880108,2,multi,2,[],prelude
