C,R,RT,block,cond,day,prestim_R,stim
n,n,0.7648545429110527,2,single,1,[],convening
n,n,0.4073338024318218,2,single,1,[],wrangling
n,n,0.48398000933229923,2,single,1,[],harmonic
n,n,0.4532924424856901,2,single,1,[],confer
n,n,0.3853337150067091,2,single,1,[],spree
y,y,0.5057556480169296,2,single,1,[],stove
n,n,0.4531842730939388,2,single,1,[],insomnia
y,y,0.5191166326403618,2,single,1,[],stove
n,n,0.468662666156888,2,single,1,[],invasive
y,y,0.3776930719614029,2,single,1,[],stove
n,n,0.3792257681488991,2,single,1,[],corollary
n,n,0.44956631772220135,2,single,1,[],burly
n,n,0.5234812535345554,2,single,1,[],glide
n,n,0.36100078001618385,2,single,1,[],mortuary
n,n,0.38333108462393284,2,single,1,[],echelon
n,n,0.37576706148684025,2,single,1,[],sketch
n,n,0.3420678861439228,2,single,1,[],blink
n,n,0.455125005915761,2,single,1,[],filtration
n,n,0.41116419062018394,2,single,1,[],incoming
n,n,0.38487369753420353,2,single,1,[],reign
n,n,0.4493061099201441,2,single,1,[],solvent
y,y,0.4112873822450638,2,single,1,[],stove
y,y,0.48789272643625736,2,single,1,[],stove
n,n,0.43104686960577965,2,single,1,[],fluent
y,y,0.3508632332086563,2,single,1,[],stove
n,n,0.41007889434695244,2,single,1,[],ration
n,y,0.4397214278578758,2,single,1,[],groovy
n,n,0.46772129461169243,2,single,1,[],hypnotist
n,n,0.48295691050589085,2,single,1,[],cringe
y,y,0.5712309926748276,2,single,1,[],stove
n,n,0.464152617380023,2,single,1,[],pedigree
y,y,0.5412690564990044,2,single,1,[],stove
