C,R,RT,block,cond,day,prestim_R,stim
n,n,1.247432865202427,1,single,2,[],emotive
n,n,0.46882195211946964,1,single,2,[],delusion
n,n,0.41897048987448215,1,single,2,[],apron
n,n,0.38467792980372906,1,single,2,[],variant
y,y,0.49711444415152073,1,single,2,[],negotiable
n,n,0.5464190524071455,1,single,2,[],delirious
n,n,0.4521495122462511,1,single,2,[],puppet
n,n,0.4781001452356577,1,single,2,[],sketch
n,n,0.5252996645867825,1,single,2,[],marmalade
n,n,0.434852696955204,1,single,2,[],stereotype
y,y,0.5786618124693632,1,single,2,[],negotiable
y,y,0.5355901382863522,1,single,2,[],negotiable
n,n,0.7522837910801172,1,single,2,[],prohibit
n,n,0.5696651600301266,1,single,2,[],coinciding
y,y,0.4866217542439699,1,single,2,[],negotiable
n,n,0.422863369807601,1,single,2,[],fervent
n,n,0.5325956605374813,1,single,2,[],pardon
n,n,0.49223662354052067,1,single,2,[],terrified
n,n,0.4055407140403986,1,single,2,[],requisite
n,n,0.41926164366304874,1,single,2,[],iridium
n,n,0.40306725166738033,1,single,2,[],intellect
n,n,0.39759119786322117,1,single,2,[],cassette
n,n,0.4321541804820299,1,single,2,[],inherit
n,n,0.3919357657432556,1,single,2,[],labyrinth
y,y,0.45050233975052834,1,single,2,[],negotiable
y,y,0.5324108731001616,1,single,2,[],negotiable
n,n,0.4291557986289263,1,single,2,[],valuing
y,y,0.5158844608813524,1,single,2,[],negotiable
n,n,0.455292422324419,1,single,2,[],amalgam
y,y,0.4764280319213867,1,single,2,[],negotiable
n,n,0.49856661073863506,1,single,2,[],redundant
n,n,0.4358517564833164,1,single,2,[],audible
