C,R,RT,block,cond,day,prestim_R,stim
n,h,1.7404591345693916,2,single,1,[],hating
n,n,0.5737802989315242,2,single,1,[],audition
n,n,0.6026812045602128,2,single,1,[],chuck
n,n,0.6448625369230285,2,single,1,[],lucid
y,y,0.5173837809124961,2,single,1,[],algae
n,n,0.46689087653066963,2,single,1,[],pardon
n,n,0.4628988462500274,2,single,1,[],stubble
n,n,0.4999827230349183,2,single,1,[],chariot
n,n,0.5433932738378644,2,single,1,[],shampoo
n,n,0.5430609552422538,2,single,1,[],crane
n,n,0.8077022809302434,2,single,1,[],decorating
n,n,0.47245015297085047,2,single,1,[],mutilation
y,y,0.5346108671510592,2,single,1,[],algae
n,n,0.4312865089159459,2,single,1,[],nostril
n,n,0.4300248398212716,2,single,1,[],unified
n,n,0.37382963590789586,2,single,1,[],insomnia
n,n,0.4601435459917411,2,single,1,[],poison
n,n,0.3441577269695699,2,single,1,[],attain
n,n,0.3323207530193031,2,single,1,[],graduation
y,y,0.5813716468401253,2,single,1,[],algae
n,n,0.8203811688581482,2,single,1,[],salvage
n,n,0.5032743603223935,2,single,1,[],migraine
n,n,0.7936223063152283,2,single,1,[],paradox
y,y,0.7352568152127787,2,single,1,[],algae
y,y,0.6384992056991905,2,single,1,[],algae
n,n,0.41291643865406513,2,single,1,[],ghastly
n,n,0.5375593688804656,2,single,1,[],fraught
y,y,0.5302101990673691,2,single,1,[],algae
y,n,0.5938840748276561,2,single,1,[],algae
n,n,0.32610825716983527,2,single,1,[],plaintive
n,n,1.5810032717417926,2,single,1,[],edible
y,y,0.7559723460581154,2,single,1,[],algae
