C,R,RT,block,cond,day,prestim_R,stim
y,y,0.8203701358288527,1,multi,1,[],guise
n,n,0.461205055937171,1,multi,1,[],iridium
n,n,0.5782751068472862,1,multi,1,[],benevolent
n,n,0.5213061291724443,1,multi,1,[],dosage
y,y,0.542816424742341,1,multi,1,[],mediate
n,n,0.6875134278088808,1,multi,1,[],nuance
n,n,0.48744504153728485,1,multi,1,[],strategist
n,n,0.4007716663181782,1,multi,1,[],billiard
n,n,0.49341987259685993,1,multi,1,[],vigour
y,y,0.5747418887913227,1,multi,1,[],juncture
n,n,0.5636659897863865,1,multi,1,[],artillery
n,n,0.46456851065158844,1,multi,1,[],delirious
y,y,0.5224956851452589,1,multi,1,[],explicit
y,y,0.585092457011342,1,multi,1,[],prescient
n,n,0.4801253080368042,1,multi,1,[],allegory
n,n,0.5102786049246788,1,multi,1,[],filter
n,n,0.5787552576512098,1,multi,1,[],aberration
n,n,0.38579086586833,1,multi,1,[],ornament
n,n,0.3963346350938082,1,multi,1,[],seizure
y,y,0.47887054830789566,1,multi,1,[],virtuosity
n,n,0.5090334601700306,1,multi,1,[],trolley
y,y,0.5124407801777124,1,multi,1,[],culpable
n,n,0.6118702795356512,1,multi,1,[],flank
n,n,0.49618058279156685,1,multi,1,[],automation
n,n,0.5396149251610041,1,multi,1,[],insulation
n,n,0.3962616194039583,1,multi,1,[],breadth
n,n,0.6547655798494816,1,multi,1,[],hostility
n,n,0.5913914944976568,1,multi,1,[],extradite
n,n,0.41440275497734547,1,multi,1,[],imagining
n,n,0.3881732877343893,1,multi,1,[],fluent
n,n,0.38053385727107525,1,multi,1,[],espionage
y,y,0.5089760702103376,1,multi,1,[],applicant
