C,R,RT,block,cond,day,prestim_R,stim
n,n,1.397399498266168,1,single,1,[],fluent
n,n,0.4868465055478737,1,single,1,[],potency
y,y,0.4940535622590687,1,single,1,[],chalice
n,n,0.4542987692548195,1,single,1,[],blink
n,n,0.5474009855970507,1,single,1,[],nautical
n,n,0.49423294242296834,1,single,1,[],scheduling
n,n,0.4944829328887863,1,single,1,[],filtration
y,y,0.44674977847898845,1,single,1,[],chalice
n,n,0.9046674000128405,1,single,1,[],crane
y,y,0.4941280786442803,1,single,1,[],chalice
n,n,0.48638738847512286,1,single,1,[],iridium
n,n,0.38958759685920086,1,single,1,[],stead
y,y,0.4780211211909773,1,single,1,[],chalice
y,y,0.4921798356808722,1,single,1,[],chalice
y,y,0.42148091104172636,1,single,1,[],chalice
n,n,0.539198474099976,1,single,1,[],swarm
n,n,0.4577941286552232,1,single,1,[],exterior
n,n,0.48583121977571864,1,single,1,[],bombastic
n,n,0.43008364764682483,1,single,1,[],anomaly
n,n,0.42988834260904696,1,single,1,[],apathetic
n,n,0.38171740440884605,1,single,1,[],pneumonia
n,n,0.44509359168296214,1,single,1,[],dialect
n,n,0.423019914800534,1,single,1,[],ration
n,n,0.36578742337587755,1,single,1,[],chord
y,y,0.4441119584662374,1,single,1,[],chalice
n,n,0.4930166426929645,1,single,1,[],insipid
n,n,0.4372282067342894,1,single,1,[],concise
n,n,0.4690536148409592,1,single,1,[],alphabet
y,y,0.5882575995346997,1,single,1,[],chalice
n,n,0.507295845382032,1,single,1,[],tentative
n,n,0.4467029052611906,1,single,1,[],ingenious
n,n,0.4886285889951978,1,single,1,[],pivot
