C,R,RT,block,cond,day,prestim_R,stim
n,n,0.8050005964469165,2,multi,2,[],harmonic
n,n,0.4537816059309989,2,multi,2,[],precede
n,n,0.6097869579680264,2,multi,2,[],apron
y,y,0.5900848617311567,2,multi,2,[],miraculous
n,n,0.7790276983287185,2,multi,2,[],cassette
n,n,0.5265027766581625,2,multi,2,[],lectern
n,n,0.661118894815445,2,multi,2,[],quadrant
n,n,0.9586337401997298,2,multi,2,[],graduation
n,n,0.6626615060959011,2,multi,2,[],decadent
n,n,0.4892298150807619,2,multi,2,[],odyssey
y,y,0.4985278488602489,2,multi,2,[],fizzle
n,n,0.619828954571858,2,multi,2,[],mantle
n,n,0.7121119019575417,2,multi,2,[],magnitude
y,y,0.6981226354837418,2,multi,2,[],vehemence
y,y,0.5860159012954682,2,multi,2,[],pompous
y,y,0.5370345385745168,2,multi,2,[],strenuous
y,y,0.5457295298110694,2,multi,2,[],jostling
n,n,0.5474524227902293,2,multi,2,[],encore
n,n,0.5081095260102302,2,multi,2,[],larvae
n,n,0.4715477763675153,2,multi,2,[],accolade
n,n,0.5427203259896487,2,multi,2,[],abominable
n,n,0.5423462414182723,2,multi,2,[],merging
n,n,0.4870252690743655,2,multi,2,[],boulevard
n,n,0.4552698323968798,2,multi,2,[],filtration
n,n,0.6683472937438637,2,multi,2,[],proximity
n,n,0.49496638192795217,2,multi,2,[],sloth
n,n,0.600272886455059,2,multi,2,[],intellect
y,y,0.8093553034123033,2,multi,2,[],raving
n,n,0.602186277275905,2,multi,2,[],insomnia
y,y,0.5803487431257963,2,multi,2,[],destitute
n,n,0.547331934561953,2,multi,2,[],croft
n,n,0.5581500444095582,2,multi,2,[],intersect
