C,R,RT,block,cond,day,prestim_R,stim
n,n,0.7346375487977639,1,multi,1,[],mellow
n,n,0.5238321447977796,1,multi,1,[],spoil
n,n,1.0173436682671309,1,multi,1,[],morphine
n,n,0.6268425130983815,1,multi,1,[],automation
y,y,0.5591252268059179,1,multi,1,[],phasing
n,n,0.6339191576698795,1,multi,1,[],diligence
n,n,0.7602861786726862,1,multi,1,[],incisive
y,y,0.6337028199341148,1,multi,1,[],attentive
n,n,1.0321096135303378,1,multi,1,[],proficient
y,y,0.5247644999762997,1,multi,1,[],platypus
y,y,0.7143078201916069,1,multi,1,[],lovingly
y,y,0.7002774229040369,1,multi,1,[],relocating
y,y,0.5540740434080362,1,multi,1,[],statistic
n,n,0.6768615779001266,1,multi,1,[],rarity
n,n,0.658645948744379,1,multi,1,[],transience
n,n,0.7252623168751597,1,multi,1,[],quadrant
n,n,0.6744506150716916,1,multi,1,[],distract
n,n,0.7362393487710506,1,multi,1,[],astrologer
n,n,0.7264440612634644,1,multi,1,[],farcical
n,n,0.7716246745549142,1,multi,1,[],spree
n,n,0.583161540213041,1,multi,1,[],pillar
n,n,0.5821366406744346,1,multi,1,[],glide
n,n,0.5902072364697233,1,multi,1,[],synonym
n,n,0.6052270779618993,1,multi,1,[],limousine
n,n,0.7183500288520008,1,multi,1,[],guiding
n,n,0.6034765457734466,1,multi,1,[],cringe
n,n,0.6046546846628189,1,multi,1,[],sporadic
y,y,0.6788185321493074,1,multi,1,[],espousing
y,y,0.596605421975255,1,multi,1,[],palliative
n,n,0.7257328513078392,1,multi,1,[],expedient
n,n,0.5789411534788087,1,multi,1,[],curiosity
n,n,0.5299166409531608,1,multi,1,[],ration
