C,R,RT,block,cond,day,prestim_R,stim
y,y,0.7015083859441802,2,multi,1,[],attentive
y,y,0.5334261583047919,2,multi,1,[],horizontal
n,n,0.5650896134757204,2,multi,1,[],burrow
y,y,0.5539815638039727,2,multi,1,[],thyroid
n,n,0.7488130711426493,2,multi,1,[],incur
y,y,0.6201145569357323,2,multi,1,[],anagram
n,n,0.6724217555456562,2,multi,1,[],myopic
n,n,0.5582308006851235,2,multi,1,[],boulevard
n,n,0.7231550959404558,2,multi,1,[],adjective
y,y,0.6872823663288727,2,multi,1,[],surgical
n,n,0.6050971011572983,2,multi,1,[],expel
n,n,0.5582455236872192,2,multi,1,[],limousine
n,n,0.5130516353528947,2,multi,1,[],ostrich
n,n,0.55648687685607,2,multi,1,[],toxin
n,n,0.5353052933351137,2,multi,1,[],tedious
n,n,0.5978599975351244,2,multi,1,[],cherries
n,n,0.5201321944769006,2,multi,1,[],variant
n,n,0.5896091104659718,2,multi,1,[],memoir
n,n,0.5406494403578108,2,multi,1,[],tread
n,n,0.8202685774886049,2,multi,1,[],asphalt
n,n,0.5752097200602293,2,multi,1,[],concoction
n,n,0.5881295996223344,2,multi,1,[],impediment
n,n,0.5871641917619854,2,multi,1,[],sleek
y,y,0.595250722108176,2,multi,1,[],collide
n,n,0.6283972937380895,2,multi,1,[],abrupt
n,n,0.5787904127500951,2,multi,1,[],fracturing
n,n,0.6178484174306504,2,multi,1,[],cannon
n,n,0.5341367682121927,2,multi,1,[],phoenix
y,y,1.1108620554441586,2,multi,1,[],defining
n,n,0.8951593493839027,2,multi,1,[],diligence
y,y,0.7896789996302687,2,multi,1,[],obliterate
n,n,0.5713129336654674,2,multi,1,[],quake
