C,R,RT,block,cond,day,prestim_R,stim
n,n,1.8052152995223878,2,single,1,['y'],plaguing
n,n,0.5179829159460496,2,single,1,[],condoning
n,n,0.499510986788664,2,single,1,[],stereotype
y,y,0.42182594374753535,2,single,1,[],bracing
n,n,0.5575739055930171,2,single,1,[],audible
n,n,0.447364301464404,2,single,1,[],chariot
y,y,0.3452919972187374,2,single,1,[],bracing
n,n,0.30149294003786054,2,single,1,[],trinity
n,n,0.3702988253644435,2,single,1,[],capacities
n,n,0.47467362313182093,2,single,1,[],prodigy
n,n,0.4088042207440594,2,single,1,[],graduation
n,n,0.5104699905205052,2,single,1,[],zealous
n,n,0.40989702628576197,2,single,1,[],mortified
n,n,0.40647348316269927,2,single,1,[],glitter
y,y,0.49222040839958936,2,single,1,[],bracing
n,n,0.3894963870116044,2,single,1,[],phosphate
n,n,0.4000786026736023,2,single,1,[],sedentary
n,n,0.4425682162254816,2,single,1,[],statue
n,n,0.37247992942866404,2,single,1,[],audition
y,y,0.37878256595286075,2,single,1,[],bracing
y,y,0.6432060516817728,2,single,1,[],bracing
n,n,0.46768531647103373,2,single,1,[],hectic
y,y,0.5068808889918728,2,single,1,[],bracing
n,n,0.45429041104216594,2,single,1,[],sporadic
n,n,0.4503055919340113,2,single,1,[],anguish
y,y,0.5562284056795761,2,single,1,[],bracing
n,n,0.311027720963466,2,single,1,[],satin
n,n,0.42989443625265267,2,single,1,[],apron
n,n,0.469702064016019,2,single,1,[],limousine
n,n,0.41984945905278437,2,single,1,[],zoning
n,n,0.47568199688976165,2,single,1,[],manic
y,y,0.4257756079896353,2,single,1,[],bracing
