C,R,RT,block,cond,day,prestim_R,stim
n,n,0.6302609611302614,2,multi,2,[],roster
n,n,0.5647189114242792,2,multi,2,[],intuition
n,n,0.39962164871394634,2,multi,2,[],cancel
n,n,0.4180197063833475,2,multi,2,[],volcano
n,n,0.43971722200512886,2,multi,2,[],interact
n,n,0.471586836501956,2,multi,2,[],intellect
n,n,0.4537251181900501,2,multi,2,[],mysteries
y,y,0.49562140740454197,2,multi,2,[],conducive
n,n,0.4169422220438719,2,multi,2,[],noisier
n,n,0.42269291169941425,2,multi,2,[],theology
n,n,0.45348924957215786,2,multi,2,[],pardon
y,y,0.5913636591285467,2,multi,2,[],armour
n,n,0.48743180371820927,2,multi,2,[],valuing
n,n,0.45571693032979965,2,multi,2,[],puppet
y,y,0.5387415066361427,2,multi,2,[],propagate
n,n,0.4823472574353218,2,multi,2,[],specimen
n,n,0.5135468244552612,2,multi,2,[],gradual
n,n,0.5089574512094259,2,multi,2,[],paradox
y,y,0.4803833868354559,2,multi,2,[],believable
n,n,0.47855172492563725,2,multi,2,[],cyclone
y,y,0.5417480058968067,2,multi,2,[],dinghies
n,n,0.5184525940567255,2,multi,2,[],corollary
n,n,0.6418891362845898,2,multi,2,[],nourish
n,n,0.4834469761699438,2,multi,2,[],porridge
y,y,0.5007555298507214,2,multi,2,[],archetypal
y,y,0.4391036629676819,2,multi,2,[],disgust
n,n,0.4629519395530224,2,multi,2,[],crest
n,n,0.45204368978738785,2,multi,2,[],joking
n,n,0.4160302970558405,2,multi,2,[],fiasco
n,n,0.4996684305369854,2,multi,2,[],martial
n,n,0.4050126764923334,2,multi,2,[],lucid
y,y,0.471512021496892,2,multi,2,[],dedication
