C,R,RT,block,cond,day,prestim_R,stim
n,n,0.6324054128490388,1,single,1,[],expel
n,n,0.9667969001457095,1,single,1,[],hello
n,n,0.5427678003907204,1,single,1,[],rotary
n,n,0.46239426848478615,1,single,1,[],dismal
n,n,0.45146348257549107,1,single,1,[],coinciding
n,n,0.42938226740807295,1,single,1,[],censor
y,y,0.5241383805405349,1,single,1,[],stifling
n,n,0.5786805355455726,1,single,1,[],obituaries
n,n,0.3536461843177676,1,single,1,[],flutter
n,n,0.4058861406520009,1,single,1,[],hindrance
n,n,0.5145272575318813,1,single,1,[],nostril
y,y,0.6379316509701312,1,single,1,[],stifling
n,n,0.6042943724896759,1,single,1,[],multiply
n,n,0.6465145670808852,1,single,1,[],decadent
y,y,0.567024115473032,1,single,1,[],stifling
n,n,0.643891466781497,1,single,1,[],solvent
n,n,0.9164267666637897,1,single,1,[],incoming
n,n,0.7580954791046679,1,single,1,[],strut
n,n,0.6794893096666783,1,single,1,[],heron
y,y,0.5882225506938994,1,single,1,[],stifling
y,y,0.6762817960698158,1,single,1,[],stifling
n,n,0.48901407793164253,1,single,1,[],grail
y,y,0.6263178973458707,1,single,1,[],stifling
n,n,0.9745991958770901,1,single,1,[],freezing
n,n,0.4977586464956403,1,single,1,[],organizer
n,n,0.541163292247802,1,single,1,[],recurrence
n,n,0.5797219634987414,1,single,1,[],interact
y,y,0.6037991985213012,1,single,1,[],stifling
n,n,0.5409833109006286,1,single,1,[],critique
n,n,0.5656052976846695,1,single,1,[],craze
n,n,0.7065039363224059,1,single,1,[],beacon
y,y,0.7085134773515165,1,single,1,[],stifling
