C,R,RT,block,cond,day,prestim_R,stim
n,n,0.5181498864258174,1,single,2,[],sloth
n,n,0.5706386788951932,1,single,2,[],reparation
y,y,0.5034581084910315,1,single,2,[],complacent
n,n,0.5149465764407068,1,single,2,[],martial
n,n,0.3364626275579212,1,single,2,[],disputing
y,y,0.48945440669194795,1,single,2,[],complacent
n,y,0.5307431823457591,1,single,2,[],competency
n,n,0.42146076462813653,1,single,2,[],delirious
y,y,0.4132933908695122,1,single,2,[],complacent
y,y,0.4419284761243034,1,single,2,[],complacent
n,n,0.5637993822310818,1,single,2,[],bravado
n,n,0.5106086919840891,1,single,2,[],admissible
n,n,0.538050010218285,1,single,2,[],agitation
y,y,0.48266649039578624,1,single,2,[],complacent
n,n,0.4029391969088465,1,single,2,[],quoting
y,y,0.4385115320328623,1,single,2,[],complacent
n,n,0.5283751787792426,1,single,2,[],phosphate
n,n,0.39794178094598465,1,single,2,[],corollary
n,n,0.4404751030524494,1,single,2,[],incisive
n,n,0.5943508647469571,1,single,2,[],cigar
n,n,0.36455175896117,1,single,2,[],prancing
n,n,0.3778021826146869,1,single,2,[],craving
n,n,0.5622348352771951,1,single,2,[],activating
n,n,0.41299652657471597,1,single,2,[],serenity
n,n,0.43471028689236846,1,single,2,[],enforcing
n,n,0.4286248692951631,1,single,2,[],palpable
n,n,0.4363914161804132,1,single,2,[],concoction
y,y,0.3823212504357798,1,single,2,[],complacent
y,y,0.4616543273732532,1,single,2,[],complacent
n,n,0.36170300349476747,1,single,2,[],sanity
n,n,0.3499014458648162,1,single,2,[],diligence
n,n,0.37009813348413445,1,single,2,[],python
