C,R,RT,block,cond,day,prestim_R,stim
n,n,0.9192714095115662,1,multi,1,[],diminutive
n,n,0.7369307111948729,1,multi,1,[],climactic
y,y,0.5202538855373859,1,multi,1,[],stealth
n,n,0.6537680197507143,1,multi,1,[],portray
n,n,0.7023536060005426,1,multi,1,[],tarnish
y,y,0.5822656415402889,1,multi,1,[],adequacy
n,n,0.6612893678247929,1,multi,1,[],intellect
n,n,0.6409992761909962,1,multi,1,[],swoop
n,n,0.5914227422326803,1,multi,1,[],karate
y,y,0.5424219090491533,1,multi,1,[],applaud
n,n,0.8151602987200022,1,multi,1,[],ammonia
n,n,0.6580385901033878,1,multi,1,[],manganese
y,y,0.6046539098024368,1,multi,1,[],fluke
n,n,0.7268845196813345,1,multi,1,[],precede
n,n,0.6190091297030449,1,multi,1,[],craze
y,y,0.5273284334689379,1,multi,1,[],bumbling
n,n,0.660865405574441,1,multi,1,[],craving
n,n,0.6565792113542557,1,multi,1,[],inherit
n,n,0.5952152665704489,1,multi,1,[],puppet
n,n,0.5813750494271517,1,multi,1,[],mysteries
n,n,1.1964408215135336,1,multi,1,[],palpable
n,n,0.592302218079567,1,multi,1,[],echelon
n,n,0.6313710380345583,1,multi,1,[],dredging
n,n,0.7818018961697817,1,multi,1,[],audition
y,y,0.7070781849324703,1,multi,1,[],macabre
n,n,0.6624975558370352,1,multi,1,[],plasma
n,n,1.0902285277843475,1,multi,1,[],hating
n,n,0.5172323640435934,1,multi,1,[],liqueur
n,n,0.8187578171491623,1,multi,1,[],badger
n,n,0.661665253341198,1,multi,1,[],porch
y,y,0.753357669338584,1,multi,1,[],equitably
y,y,0.770793903619051,1,multi,1,[],contradict
