C,R,RT,block,cond,day,prestim_R,stim
n,n,0.5488249100744724,2,multi,2,[],barbaric
n,n,0.44551965594291687,2,multi,2,[],judicious
y,y,0.4714952278882265,2,multi,2,[],canon
y,y,0.4786551110446453,2,multi,2,[],figurative
n,n,0.620797524228692,2,multi,2,[],molecule
y,y,0.6411242727190256,2,multi,2,[],proclaim
n,n,0.47152797877788544,2,multi,2,[],cyclone
n,n,0.5507247783243656,2,multi,2,[],denigrate
y,y,0.5844794996082783,2,multi,2,[],supremacy
n,n,0.5205540526658297,2,multi,2,[],rookie
n,n,0.8061167746782303,2,multi,2,[],deficiency
y,y,0.5818711239844561,2,multi,2,[],lurch
n,n,0.5979357156902552,2,multi,2,[],affinities
n,n,0.5830775070935488,2,multi,2,[],wreath
n,n,0.8311762139201164,2,multi,2,[],linger
n,n,0.49218734726309776,2,multi,2,[],freezing
n,n,0.7335008550435305,2,multi,2,[],pedestal
y,y,0.779755400493741,2,multi,2,[],drivel
n,n,0.5043470393866301,2,multi,2,[],convening
n,n,0.6837626695632935,2,multi,2,[],anecdotal
n,n,0.507672032341361,2,multi,2,[],paradox
n,n,0.4950985945761204,2,multi,2,[],throttle
n,n,0.5993578378111124,2,multi,2,[],audacious
y,y,0.5855161175131798,2,multi,2,[],navigation
n,n,0.4405925627797842,2,multi,2,[],potency
n,n,0.4244101867079735,2,multi,2,[],humid
n,n,0.5351908151060343,2,multi,2,[],botanical
y,y,0.5027981195598841,2,multi,2,[],demeanour
n,n,0.5302201490849257,2,multi,2,[],sanity
n,n,0.40191645361483097,2,multi,2,[],nifty
n,n,0.4934670478105545,2,multi,2,[],coriander
n,n,0.5977974999696016,2,multi,2,[],pituitary
