C,R,RT,block,cond,day,prestim_R,stim
n,n,0.5219170083291829,2,single,2,[],carving
n,n,0.558403039816767,2,single,2,[],thunder
n,n,0.4273270550183952,2,single,2,[],terrified
n,n,0.4100996267516166,2,single,2,[],funniest
n,n,0.33573969453573227,2,single,2,[],mundane
n,n,0.32871471415273845,2,single,2,[],potency
y,y,0.4498078946489841,2,single,2,[],slant
n,n,0.5167552400380373,2,single,2,[],epileptic
n,n,0.46626732242293656,2,single,2,[],plutonium
n,n,0.4462647563777864,2,single,2,[],rotary
n,n,0.7122128601185977,2,single,2,[],anecdotal
y,y,0.4421933926641941,2,single,2,[],slant
n,n,0.43611338874325156,2,single,2,[],exacerbate
y,y,0.44394783466123044,2,single,2,[],slant
y,y,0.5338300296571106,2,single,2,[],slant
y,y,0.485428272979334,2,single,2,[],slant
n,n,0.732608740683645,2,single,2,[],repressive
n,n,0.45992320589721203,2,single,2,[],pastry
y,y,0.4239350527059287,2,single,2,[],slant
n,n,0.5277635471429676,2,single,2,[],impediment
n,n,0.6212204296607524,2,single,2,[],karate
n,n,0.6015375633724034,2,single,2,[],extradite
n,n,0.6666529451031238,2,single,2,[],municipal
y,y,0.5183026590384543,2,single,2,[],slant
n,n,0.5479217565152794,2,single,2,[],tarpaulin
n,n,0.6226404493208975,2,single,2,[],nourish
y,y,0.5410539214499295,2,single,2,[],slant
n,n,0.9726443404797465,2,single,2,[],cancel
n,n,0.8158637767191976,2,single,2,[],dissension
n,n,0.6907145557925105,2,single,2,[],proximity
n,n,0.4826185810379684,2,single,2,[],trillion
n,n,0.7639200834091753,2,single,2,[],interact
