C,R,RT,block,cond,day,prestim_R,stim
n,n,0.7110388048458844,2,multi,1,[],deficiency
y,y,0.7130483407527208,2,multi,1,[],chortle
n,n,1.2979725562036037,2,multi,1,[],strut
n,n,0.7827526070177555,2,multi,1,[],anticipate
n,n,0.6603364888578653,2,multi,1,[],labyrinth
y,y,0.6720274316612631,2,multi,1,[],grimy
n,n,0.6448088597971946,2,multi,1,[],nourish
n,n,0.8303336526732892,2,multi,1,[],arithmetic
n,n,0.5632925617974252,2,multi,1,[],prolific
n,n,0.7021362131927162,2,multi,1,[],cancel
n,n,0.6540173285175115,2,multi,1,[],dissension
n,n,0.5425325678661466,2,multi,1,[],friction
n,n,0.7821742047090083,2,multi,1,[],bitumen
n,n,0.5707147431094199,2,multi,1,[],epileptic
y,y,0.6156005831435323,2,multi,1,[],erratic
n,n,0.5319118951447308,2,multi,1,[],bolster
n,n,0.6275388116482645,2,multi,1,[],dissolve
n,n,0.6419396826531738,2,multi,1,[],flamboyant
y,y,0.6584477417636663,2,multi,1,[],algae
y,y,0.7341256295330822,2,multi,1,[],atrocities
n,n,0.557400367455557,2,multi,1,[],juggle
n,n,0.5911376110743731,2,multi,1,[],plumbing
y,y,0.5992082045413554,2,multi,1,[],hysterical
n,n,0.5843250807374716,2,multi,1,[],rectangle
n,n,0.5353579726070166,2,multi,1,[],ostrich
y,y,0.6379173062741756,2,multi,1,[],catalyst
n,n,0.5563180786557496,2,multi,1,[],myopic
y,y,0.7111181286163628,2,multi,1,[],assuring
n,n,0.5691577137913555,2,multi,1,[],statute
n,n,0.6940469909459352,2,multi,1,[],manganese
n,n,0.53392293327488,2,multi,1,[],paltry
n,n,0.46952825179323554,2,multi,1,[],breadth
