C,R,RT,block,cond,day,prestim_R,stim
n,n,1.4933123029768467,1,single,2,[],chandelier
n,n,0.4785499479621649,1,single,2,[],epileptic
n,n,0.8607144504785538,1,single,2,[],duplicity
n,n,0.4950300883501768,1,single,2,[],judicious
n,n,0.5192878749221563,1,single,2,[],poison
y,y,0.5098946057260036,1,single,2,[],eloquence
n,n,0.33733868785202503,1,single,2,[],conniving
n,n,0.45838815718889236,1,single,2,[],convening
n,n,0.3903796337544918,1,single,2,[],plutonium
y,y,0.4159201253205538,1,single,2,[],eloquence
n,n,0.3965101093053818,1,single,2,[],dingy
n,n,0.3990643974393606,1,single,2,[],pronounce
n,n,0.36160819604992867,1,single,2,[],statute
n,n,0.35784992575645447,1,single,2,[],arrow
n,n,0.35609548538923264,1,single,2,[],nifty
y,y,0.39124798960983753,1,single,2,[],eloquence
n,n,0.3708743676543236,1,single,2,[],squeezing
n,n,0.4113421756774187,1,single,2,[],feather
n,n,0.4479651767760515,1,single,2,[],concur
n,n,0.44987916573882103,1,single,2,[],accolade
y,y,0.571829741820693,1,single,2,[],eloquence
n,n,0.4167253840714693,1,single,2,[],fraught
n,n,0.3424613904207945,1,single,2,[],derelict
n,n,0.31953167729079723,1,single,2,[],audacious
n,n,0.5984393022954464,1,single,2,[],entities
n,n,0.37560916505753994,1,single,2,[],breadth
n,n,0.3898832593113184,1,single,2,[],patent
y,y,0.4303123038262129,1,single,2,[],eloquence
y,y,0.4141191132366657,1,single,2,[],eloquence
y,y,0.3637944106012583,1,single,2,[],eloquence
y,y,0.4330898430198431,1,single,2,[],eloquence
n,n,0.592912470921874,1,single,2,[],paragraph
