C,R,RT,block,cond,day,prestim_R,stim
y,y,0.4125978029642283,1,single,1,[],assuring
n,n,0.3911099960332649,1,single,1,[],trillion
n,n,0.41551807026189636,1,single,1,[],probation
n,n,0.3801329278994672,1,single,1,[],onset
n,n,0.35651629147832864,1,single,1,[],feint
n,n,0.3767397209230694,1,single,1,[],sleeve
n,n,0.4011721332153684,1,single,1,[],affinities
y,y,0.3636840017788927,1,single,1,[],assuring
y,y,0.4339891590461775,1,single,1,[],assuring
n,n,0.37990577263008163,1,single,1,[],adjective
n,n,0.4203252887509734,1,single,1,[],stubble
n,n,0.3961164260908845,1,single,1,[],botanical
n,n,0.34264509693275613,1,single,1,[],sleek
n,n,0.3217624364515359,1,single,1,[],rinse
n,n,0.3606762977287872,1,single,1,[],mellow
n,n,0.604880533153846,1,single,1,[],reinstate
y,y,0.35906037041968375,1,single,1,[],assuring
n,n,0.3563041597044503,1,single,1,[],invent
n,n,0.4564919534150249,1,single,1,[],redundant
n,n,0.40451365936496586,1,single,1,[],heron
n,n,0.591052906747791,1,single,1,[],pneumonia
n,n,0.5260453349037562,1,single,1,[],faint
n,n,0.4526170931349043,1,single,1,[],strut
y,y,0.4145334302847914,1,single,1,[],assuring
n,n,0.34716296287297155,1,single,1,[],procedural
n,n,0.367369866471563,1,single,1,[],criterion
n,n,0.3416670672922919,1,single,1,[],expanse
y,y,0.3666493395667203,1,single,1,[],assuring
n,n,0.3570237851999991,1,single,1,[],heavier
y,y,0.3632396067441732,1,single,1,[],assuring
n,n,0.5205383219345094,1,single,1,[],happiness
y,y,0.41509140295420366,1,single,1,[],assuring
