C,R,RT,block,cond,day,prestim_R,stim
n,n,0.4979843016481027,2,single,2,[],statute
n,n,0.4113007105188444,2,single,2,[],porch
n,n,0.5039669459220022,2,single,2,[],boulevard
n,n,0.5714051777031273,2,single,2,[],mulch
n,n,0.4403029091190547,2,single,2,[],divisive
n,n,0.4262322321301326,2,single,2,[],incline
y,y,0.36207121901679784,2,single,2,[],affable
n,n,0.31241746491286904,2,single,2,[],hectic
n,n,0.4073023656383157,2,single,2,[],bitumen
y,y,0.41996594483498484,2,single,2,[],affable
y,n,0.33765658584889024,2,single,2,[],affable
n,n,0.5839569823583588,2,single,2,[],asylum
n,n,0.3589718781877309,2,single,2,[],concur
n,n,0.6293089175596833,2,single,2,[],farcical
n,n,0.41975080873817205,2,single,2,[],attain
y,y,0.46756358759012073,2,single,2,[],affable
y,y,0.4935226329835132,2,single,2,[],affable
y,y,0.41272042808122933,2,single,2,[],affable
n,n,0.4663959637982771,2,single,2,[],envelope
n,n,0.47042706003412604,2,single,2,[],capacities
n,n,0.45257978432346135,2,single,2,[],diligence
n,n,0.4486625660210848,2,single,2,[],theology
y,y,0.47456602461170405,2,single,2,[],affable
n,n,0.6406930985394865,2,single,2,[],surreal
n,n,0.4151298913639039,2,single,2,[],ostrich
n,n,0.5328288254095241,2,single,2,[],prohibit
n,n,0.34846927411854267,2,single,2,[],swoop
n,n,0.5265742563642561,2,single,2,[],trolley
n,n,0.44516300002578646,2,single,2,[],invent
n,n,0.4870913880877197,2,single,2,[],impediment
y,y,0.6323884275043383,2,single,2,[],affable
n,n,0.5967173128155991,2,single,2,[],infect
