C,R,RT,block,cond,day,prestim_R,stim
n,n,0.5055570285767317,1,single,1,[],immediacy
n,n,0.3890131004154682,1,single,1,[],larvae
y,y,0.3894397672265768,1,single,1,[],pollutant
y,y,0.46182432398200035,1,single,1,[],pollutant
n,n,0.41896628215909004,1,single,1,[],abominable
n,n,0.45766252279281616,1,single,1,[],iridium
n,n,0.49482036009430885,1,single,1,[],astrologer
n,n,0.5350547023117542,1,single,1,[],obtuse
y,y,0.5176334921270609,1,single,1,[],pollutant
n,n,0.4671615604311228,1,single,1,[],decadent
n,n,0.5192121583968401,1,single,1,[],stagnation
n,n,0.44580239802598953,1,single,1,[],deplorable
n,n,0.5346463639289141,1,single,1,[],valuing
n,n,0.48533995263278484,1,single,1,[],influx
y,y,0.566585648804903,1,single,1,[],pollutant
n,n,0.4435242395848036,1,single,1,[],insulation
y,y,0.4854379054158926,1,single,1,[],pollutant
n,n,0.5336872655898333,1,single,1,[],tandem
n,n,0.4784679189324379,1,single,1,[],solvent
n,n,0.4365530516952276,1,single,1,[],expel
n,n,0.46835953183472157,1,single,1,[],compel
n,n,0.5235782768577337,1,single,1,[],apron
n,n,0.45711356587707996,1,single,1,[],vigour
y,y,0.5491812657564878,1,single,1,[],pollutant
y,y,0.5658224578946829,1,single,1,[],pollutant
n,n,0.4987811464816332,1,single,1,[],envelope
n,n,0.8461855575442314,1,single,1,[],valiant
n,n,0.3893135692924261,1,single,1,[],rotary
n,n,0.4137789811939001,1,single,1,[],capsule
n,n,0.41147528402507305,1,single,1,[],secession
y,y,0.5121102649718523,1,single,1,[],pollutant
n,n,0.371547419577837,1,single,1,[],latent
