C,R,RT,block,cond,day,prestim_R,stim
n,n,0.3805403243750334,1,single,2,[],anomaly
n,n,0.34898680076003075,1,single,2,[],rarity
n,n,0.3350582290440798,1,single,2,[],demotion
y,u,0.4320964105427265,1,single,2,[],stare
n,n,0.7699802573770285,1,single,2,[],cigar
y,y,0.3974744938313961,1,single,2,[],stare
n,n,0.3931146766990423,1,single,2,[],sedentary
n,n,0.40150679461658,1,single,2,[],truce
n,n,0.373126232996583,1,single,2,[],rectangle
y,y,0.37945021875202656,1,single,2,[],stare
n,n,0.3569390308111906,1,single,2,[],immaculate
y,y,0.3461695984005928,1,single,2,[],stare
n,n,0.37441104277968407,1,single,2,[],decorating
n,n,0.3348454963415861,1,single,2,[],paradox
n,n,0.3998518083244562,1,single,2,[],apron
n,n,0.37841840647161007,1,single,2,[],infect
y,y,0.3868447784334421,1,single,2,[],stare
n,n,0.38029393926262856,1,single,2,[],stagnation
y,y,0.3797011114656925,1,single,2,[],stare
n,n,0.38014189898967743,1,single,2,[],salute
n,n,0.3976139109581709,1,single,2,[],magnitude
y,y,0.4161763247102499,1,single,2,[],stare
n,n,0.3968161642551422,1,single,2,[],temporal
n,n,0.40736505202949047,1,single,2,[],confer
n,n,0.3469649404287338,1,single,2,[],depress
n,n,0.41411991231143475,1,single,2,[],squalor
n,n,0.32379933074116707,1,single,2,[],odyssey
n,n,0.3867321014404297,1,single,2,[],expel
n,n,0.34718608669936657,1,single,2,[],sporadic
y,y,0.41431010887026787,1,single,2,[],stare
n,n,0.31605562567710876,1,single,2,[],floral
n,n,0.34699258394539356,1,single,2,[],piercing
