C,R,RT,block,cond,day,prestim_R,stim
n,n,0.5747124433983117,1,single,1,[],sanity
y,y,0.5076170470565557,1,single,1,[],crucible
n,n,1.023070934577845,1,single,1,[],retrieve
n,n,0.5136456631589681,1,single,1,[],concise
y,y,0.43118306482210755,1,single,1,[],crucible
n,n,0.43899526668246835,1,single,1,[],sleek
n,n,0.4249302987009287,1,single,1,[],audible
n,n,0.3596671641571447,1,single,1,[],fervent
y,y,0.4039055600296706,1,single,1,[],crucible
n,n,0.37444033834617585,1,single,1,[],glaring
n,n,0.37275530654005706,1,single,1,[],invading
n,n,0.3550856082001701,1,single,1,[],singular
n,y,0.48621431819628924,1,single,1,[],climactic
y,y,0.7456148759229109,1,single,1,[],crucible
n,n,0.4158735529053956,1,single,1,[],granite
n,n,0.5005124504677951,1,single,1,[],ostracism
y,y,0.6687794666504487,1,single,1,[],crucible
n,n,0.45541681558825076,1,single,1,[],culminate
n,n,0.36344376287888736,1,single,1,[],mortar
n,n,0.4716667963657528,1,single,1,[],amiable
y,y,0.49487624724861234,1,single,1,[],crucible
n,n,0.3751206008018926,1,single,1,[],admissible
n,n,0.42040432954672724,1,single,1,[],inherit
n,n,0.39625080418772995,1,single,1,[],repressive
n,n,0.4467554874718189,1,single,1,[],portray
y,y,0.5286694287788123,1,single,1,[],crucible
n,n,0.390186732634902,1,single,1,[],pentagon
n,n,0.44664010719861835,1,single,1,[],kiosk
n,n,0.3285586758283898,1,single,1,[],petulance
n,n,0.33338932087644935,1,single,1,[],hypnotist
n,n,0.4154907549964264,1,single,1,[],mistaking
y,y,0.436145014828071,1,single,1,[],crucible
