C,R,RT,block,cond,day,prestim_R,stim
n,n,0.5222392822374786,1,multi,1,[],throttle
y,y,0.5677797074622504,1,multi,1,[],succulent
n,n,0.4686438589951649,1,multi,1,[],heavier
n,n,0.539834801629695,1,multi,1,[],removable
n,n,0.45946149778228573,1,multi,1,[],acacia
n,n,0.9995018208478541,1,multi,1,[],succumb
n,n,0.7327151665208476,1,multi,1,[],terminate
y,y,0.5219201831664577,1,multi,1,[],opaque
y,y,0.5514434575679843,1,multi,1,[],quarries
n,n,0.6421946924992881,1,multi,1,[],cologne
n,y,1.2027441919162811,1,multi,1,[],prohibit
n,n,0.5798198382267401,1,multi,1,[],arithmetic
y,y,0.6588611588522326,1,multi,1,[],abate
n,n,0.7414828792229855,1,multi,1,[],beacon
y,y,1.3807636142928459,1,multi,1,[],fanatic
n,n,1.74914336021493,1,multi,1,[],dismal
n,n,0.7003975217239713,1,multi,1,[],assemble
y,y,0.9082220593008969,1,multi,1,[],dedication
n,n,0.5808639712513468,1,multi,1,[],dodge
n,n,2.6529422016033095,1,multi,1,[],allusion
n,n,0.4933340744923953,1,multi,1,[],throne
n,n,0.7266396644354245,1,multi,1,[],implicit
n,n,0.4747458024348816,1,multi,1,[],vault
n,n,0.5299349182118931,1,multi,1,[],intuition
y,y,0.5434242154733511,1,multi,1,[],collegiate
n,n,0.47213501917030953,1,multi,1,[],ingenious
n,n,0.6462324074855132,1,multi,1,[],accomplish
n,n,0.43881049962101315,1,multi,1,[],porch
n,n,0.4945765176735222,1,multi,1,[],spree
y,y,0.5998723002776387,1,multi,1,[],sublime
n,n,0.7929897359472307,1,multi,1,[],repel
n,n,0.43967194692504563,1,multi,1,[],plaintive
