C,R,RT,block,cond,day,prestim_R,stim
n,n,0.8605942633002996,2,single,1,[],capricious
n,n,0.3738601319491863,2,single,1,[],abrupt
n,n,0.4841512944549322,2,single,1,[],tarpaulin
y,y,0.4433646909892559,2,single,1,[],replies
n,n,0.43729190714657307,2,single,1,[],heave
y,n,0.3432227801531553,2,single,1,[],replies
n,n,0.44445689767599106,2,single,1,[],curate
n,n,0.4474561810493469,2,single,1,[],piecing
n,n,0.4194581527262926,2,single,1,[],dosage
n,n,0.41927877254784107,2,single,1,[],decency
n,n,0.4511026758700609,2,single,1,[],decadent
n,n,0.439129875972867,2,single,1,[],maroon
y,y,0.45704986713826656,2,single,1,[],replies
n,n,0.6690622083842754,2,single,1,[],tedious
n,n,0.4748839195817709,2,single,1,[],automation
n,n,0.40106252022087574,2,single,1,[],paltry
n,n,0.3886447250843048,2,single,1,[],funniest
n,n,0.3832014240324497,2,single,1,[],activating
n,n,0.3836088590323925,2,single,1,[],terminate
n,n,0.38406497053802013,2,single,1,[],deplorable
n,n,0.6964358631521463,2,single,1,[],requisite
y,y,0.4963852036744356,2,single,1,[],replies
y,y,0.5958068910986185,2,single,1,[],replies
n,n,0.4940529614686966,2,single,1,[],allegiance
n,n,0.40625973604619503,2,single,1,[],depict
n,n,0.45994789339601994,2,single,1,[],parachute
y,y,0.48004748672246933,2,single,1,[],replies
n,n,0.39815427735447884,2,single,1,[],cocoon
y,n,0.3137722797691822,2,single,1,[],replies
n,n,0.49876461923122406,2,single,1,[],irritation
y,y,0.5240464080125093,2,single,1,[],replies
n,n,0.49760450795292854,2,single,1,[],abrasive
