C,R,RT,block,cond,day,prestim_R,stim
y,y,1.1123245069757104,2,single,2,[],pelican
n,n,0.654669220559299,2,single,2,[],fervent
y,y,0.3672265913337469,2,single,2,[],pelican
n,n,0.45325701404362917,2,single,2,[],corrosive
n,n,0.47925753984600306,2,single,2,[],flamboyant
n,n,0.37333844136446714,2,single,2,[],shaving
n,n,0.3316356809809804,2,single,2,[],virulent
n,n,0.34975759591907263,2,single,2,[],stereotype
y,y,0.46497412119060755,2,single,2,[],pelican
n,n,0.4610791355371475,2,single,2,[],imaging
n,n,0.39431391563266516,2,single,2,[],requisite
n,n,0.3326287316158414,2,single,2,[],purity
n,n,0.26961847860366106,2,single,2,[],solving
y,y,0.3411296149715781,2,single,2,[],pelican
y,y,0.39125573728233576,2,single,2,[],pelican
n,n,0.3778193425387144,2,single,2,[],audacious
y,y,0.434288976714015,2,single,2,[],pelican
n,n,0.40419906098395586,2,single,2,[],organizer
n,n,0.39068214036524296,2,single,2,[],cassette
n,n,0.38312142714858055,2,single,2,[],granite
n,n,0.3516388349235058,2,single,2,[],manic
n,n,0.9878357937559485,2,single,2,[],terminate
n,n,0.6401358116418123,2,single,2,[],noxious
n,n,0.4145682631060481,2,single,2,[],incisive
y,y,0.5081260474398732,2,single,2,[],pelican
n,n,0.39167909882962704,2,single,2,[],convoy
n,n,0.36236229073256254,2,single,2,[],arbitrary
n,n,0.38229994382709265,2,single,2,[],recurrence
n,n,0.47071128711104393,2,single,2,[],prancing
n,n,0.4208772210404277,2,single,2,[],resurrect
n,n,0.41858944576233625,2,single,2,[],dismal
y,y,0.4471851261332631,2,single,2,[],pelican
