C,R,RT,block,cond,day,prestim_R,stim
n,n,0.47105500660836697,2,multi,2,[],satin
y,y,0.4452230278402567,2,multi,2,[],gracious
n,n,0.5751599315553904,2,multi,2,[],sinister
y,y,0.4440860506147146,2,multi,2,[],charitable
n,n,0.4460015445947647,2,multi,2,[],roster
n,n,0.4879371952265501,2,multi,2,[],diminutive
n,n,0.527153592556715,2,multi,2,[],tease
n,n,0.45272034779191017,2,multi,2,[],dexterity
y,y,0.429541515186429,2,multi,2,[],slurp
n,n,0.5013528652489185,2,multi,2,[],disguise
n,n,0.5586842782795429,2,multi,2,[],salvage
y,y,0.45960711129009724,2,multi,2,[],caustic
n,n,0.46364482305943966,2,multi,2,[],intellect
n,n,0.5706468783318996,2,multi,2,[],mistaking
n,n,0.5835406314581633,2,multi,2,[],strode
n,n,0.5505646876990795,2,multi,2,[],glide
n,n,0.47022691182792187,2,multi,2,[],mellow
n,n,0.43637419678270817,2,multi,2,[],phoenix
n,n,0.796197135001421,2,multi,2,[],cologne
y,y,0.4908962193876505,2,multi,2,[],autonomy
n,n,0.4762047566473484,2,multi,2,[],removable
n,y,0.48123131319880486,2,multi,2,[],calculate
n,n,0.4686683751642704,2,multi,2,[],pillar
y,y,0.5158769674599171,2,multi,2,[],etiquette
n,n,0.5432566646486521,2,multi,2,[],attain
n,n,0.5188963878899813,2,multi,2,[],thunder
n,n,0.5655563212931156,2,multi,2,[],ancillary
n,n,0.44246561639010906,2,multi,2,[],petulance
y,y,0.5643947049975395,2,multi,2,[],pompous
n,n,0.5133226756006479,2,multi,2,[],maroon
n,n,0.540756456553936,2,multi,2,[],fervent
y,y,0.5003649219870567,2,multi,2,[],protruding
