C,R,RT,block,cond,day,prestim_R,stim
y,y,0.6563901309855282,1,multi,2,[],explicable
n,n,0.5150267479475588,1,multi,2,[],burrow
n,n,0.5904465327039361,1,multi,2,[],municipal
n,n,0.6465179265942425,1,multi,2,[],surfacing
y,y,0.5670141689479351,1,multi,2,[],abject
n,n,0.7239156982395798,1,multi,2,[],stereotype
n,n,0.6160323568619788,1,multi,2,[],incisive
y,y,0.6123531158082187,1,multi,2,[],flotation
y,y,0.576617754297331,1,multi,2,[],bacteria
n,n,0.5735205214004964,1,multi,2,[],magnitude
y,y,0.6024166110437363,1,multi,2,[],ribbon
n,n,0.6195514481514692,1,multi,2,[],poison
n,n,0.6637936837505549,1,multi,2,[],prescribe
n,n,0.5955085314344615,1,multi,2,[],heron
n,n,0.5806912104599178,1,multi,2,[],rabble
n,n,0.675647780764848,1,multi,2,[],gravel
y,y,0.6873236999381334,1,multi,2,[],starch
n,n,2.797113816253841,1,multi,2,[],vault
n,n,0.605793880764395,1,multi,2,[],lectern
n,n,0.5909098556730896,1,multi,2,[],corrosive
y,y,0.6699367694091052,1,multi,2,[],hiccup
n,n,0.8735987634863704,1,multi,2,[],parachute
n,n,0.5899835103191435,1,multi,2,[],pneumonia
y,y,0.5729907946661115,1,multi,2,[],oblique
n,n,0.5059120252262801,1,multi,2,[],cinnamon
n,n,1.3013068591244519,1,multi,2,[],tedious
n,n,0.7220648098737001,1,multi,2,[],sleeve
n,n,1.2861914730165154,1,multi,2,[],convoy
n,n,0.7027107100002468,1,multi,2,[],surreal
n,y,2.238615836016834,1,multi,2,[],exacerbate
n,n,1.4518715001177043,1,multi,2,[],marinate
n,n,0.5417459402233362,1,multi,2,[],barbaric
