C,R,RT,block,cond,day,prestim_R,stim
n,n,0.9488249681890011,1,multi,2,[],badger
y,y,0.5787636712193489,1,multi,2,[],maternal
n,n,0.4257920440286398,1,multi,2,[],sleek
n,n,0.44962647184729576,1,multi,2,[],agitation
n,n,0.5075611602514982,1,multi,2,[],dredging
n,n,0.4789366517215967,1,multi,2,[],relegation
n,n,0.48510228283703327,1,multi,2,[],vinegar
n,n,0.4683324880897999,1,multi,2,[],acacia
y,y,0.626442139968276,1,multi,2,[],volley
n,n,1.294786226004362,1,multi,2,[],abrasive
n,n,0.5218003988265991,1,multi,2,[],pistachio
n,n,0.5829588230699301,1,multi,2,[],litany
n,n,0.5100235044956207,1,multi,2,[],anomaly
y,y,0.5534127745777369,1,multi,2,[],erupt
n,n,0.5322450138628483,1,multi,2,[],mundane
y,y,0.6369456443935633,1,multi,2,[],futuristic
n,n,0.4534823950380087,1,multi,2,[],expanse
n,n,0.4314273465424776,1,multi,2,[],ration
n,n,0.4621863905340433,1,multi,2,[],heron
n,n,0.5076945684850216,1,multi,2,[],transform
n,n,0.44669749587774277,1,multi,2,[],sonic
n,n,0.4806237854063511,1,multi,2,[],aberration
n,n,0.3667702581733465,1,multi,2,[],asylum
y,y,0.44509329088032246,1,multi,2,[],immunology
y,y,0.4710246939212084,1,multi,2,[],nepotism
n,n,0.4302320796996355,1,multi,2,[],succumb
n,n,0.4140421934425831,1,multi,2,[],ostracism
n,n,0.42670727521181107,1,multi,2,[],secede
n,n,0.5385131035000086,1,multi,2,[],cancel
y,y,0.5541435163468122,1,multi,2,[],moderation
y,y,0.6609561461955309,1,multi,2,[],pulmonary
n,n,0.41667610593140125,1,multi,2,[],scrupulous
