C,R,RT,block,cond,day,prestim_R,stim
n,n,0.545500872656703,1,multi,1,[],audible
n,n,0.45924774929881096,1,multi,1,[],heave
n,n,0.4483271799981594,1,multi,1,[],strategist
y,y,0.38042404130101204,1,multi,1,[],chore
n,n,0.4527846481651068,1,multi,1,[],corrosive
y,y,0.3667421545833349,1,multi,1,[],exercising
n,n,0.525061123073101,1,multi,1,[],charisma
n,n,0.45857139118015766,1,multi,1,[],imaging
n,n,0.45463463850319386,1,multi,1,[],precede
n,n,0.4037440922111273,1,multi,1,[],botanical
n,n,0.43827436678111553,1,multi,1,[],rotary
y,y,0.5281733870506287,1,multi,1,[],rampage
n,n,0.4937347564846277,1,multi,1,[],intersect
n,n,0.5350529421120882,1,multi,1,[],divisive
y,y,0.4946472831070423,1,multi,1,[],gauntlet
n,n,0.4479618091136217,1,multi,1,[],expedient
n,n,0.4819509368389845,1,multi,1,[],zealous
y,y,0.5152363665401936,1,multi,1,[],escaping
n,n,0.6727930437773466,1,multi,1,[],probation
y,y,1.1906507052481174,1,multi,1,[],revolt
n,n,0.5144990123808384,1,multi,1,[],burly
n,n,0.6139370445162058,1,multi,1,[],generosity
y,y,0.4982451070100069,1,multi,1,[],lethal
n,n,0.509637113660574,1,multi,1,[],badger
n,n,0.5232021156698465,1,multi,1,[],craving
n,n,0.7847306132316589,1,multi,1,[],amalgam
n,n,0.6074357833713293,1,multi,1,[],expanse
n,n,0.4586825668811798,1,multi,1,[],blade
y,y,0.5197776649147272,1,multi,1,[],anarchy
n,n,0.7493160553276539,1,multi,1,[],benevolent
n,n,0.5827065277844667,1,multi,1,[],spree
n,n,0.6217549666762352,1,multi,1,[],throne
