C,R,RT,block,cond,day,prestim_R,stim
n,n,0.7518416522070765,1,multi,2,[],karate
y,y,0.5694750053808093,1,multi,2,[],devise
n,n,0.4460166012868285,1,multi,2,[],benzene
y,y,0.5359498215839267,1,multi,2,[],finesse
n,n,0.5358452582731843,1,multi,2,[],mysteries
n,n,0.5362653145566583,1,multi,2,[],swarm
y,y,0.5449630049988627,1,multi,2,[],chronicle
n,n,0.6019449392333627,1,multi,2,[],unified
n,n,0.49182948376983404,1,multi,2,[],expulsion
n,n,0.5652543092146516,1,multi,2,[],expedient
n,n,0.5692730890586972,1,multi,2,[],anticipate
n,n,0.6862855209037662,1,multi,2,[],escalating
n,n,0.7957669859752059,1,multi,2,[],nuance
n,y,0.5487684514373541,1,multi,2,[],chlorine
n,n,0.6174524696543813,1,multi,2,[],ration
n,n,0.6297921501100063,1,multi,2,[],sloth
n,n,0.596154591999948,1,multi,2,[],mercenary
n,n,0.5576323010027409,1,multi,2,[],ammonia
n,n,0.5284281689673662,1,multi,2,[],sketch
n,n,0.5897467788308859,1,multi,2,[],climactic
n,n,0.7657248452305794,1,multi,2,[],accolade
y,y,0.6415023477748036,1,multi,2,[],pigeon
n,n,0.5620044320821762,1,multi,2,[],boulevard
n,n,0.8446500655263662,1,multi,2,[],incendiary
n,n,0.5238369945436716,1,multi,2,[],barbaric
y,y,0.6025026105344296,1,multi,2,[],ambience
n,n,0.7396449949592352,1,multi,2,[],sedentary
n,n,0.7389554185792804,1,multi,2,[],removable
y,y,0.602370704524219,1,multi,2,[],frugal
y,y,0.5873225908726454,1,multi,2,[],blurb
y,y,0.5873499345034361,1,multi,2,[],coronation
n,n,0.5684495028108358,1,multi,2,[],stack
