C,R,RT,block,cond,day,prestim_R,stim
y,y,0.5195817351341248,2,multi,2,[],cartel
y,y,0.5571452043950558,2,multi,2,[],ruthless
n,n,0.5599323585629463,2,multi,2,[],gratuitous
n,n,0.6288600172847509,2,multi,2,[],imitation
n,n,0.4832721222192049,2,multi,2,[],strut
n,n,0.4355305563658476,2,multi,2,[],aghast
n,n,0.5793447773903608,2,multi,2,[],glare
n,n,0.41142991185188293,2,multi,2,[],latent
n,n,0.46405951492488384,2,multi,2,[],procedural
n,n,0.4281528312712908,2,multi,2,[],porch
n,n,0.563940018415451,2,multi,2,[],flask
n,n,0.5747581161558628,2,multi,2,[],tenuous
n,n,0.40366818755865097,2,multi,2,[],throttle
n,n,0.4141437504440546,2,multi,2,[],funniest
y,y,0.5319181028753519,2,multi,2,[],cumulative
y,y,0.6115929465740919,2,multi,2,[],ministries
n,n,0.7097682859748602,2,multi,2,[],distract
n,n,0.47179149091243744,2,multi,2,[],convening
n,n,1.005949592217803,2,multi,2,[],scrape
n,n,0.4613462761044502,2,multi,2,[],badger
n,n,0.44245396740734577,2,multi,2,[],eradicate
n,n,0.45236434787511826,2,multi,2,[],reprieve
n,n,0.3983012065291405,2,multi,2,[],modify
n,n,0.48083111084997654,2,multi,2,[],sociable
y,y,0.5520035736262798,2,multi,2,[],hydrogen
y,y,0.5057913959026337,2,multi,2,[],canyon
n,n,0.5172248538583517,2,multi,2,[],anguish
n,n,0.4838303942233324,2,multi,2,[],arithmetic
n,n,0.4280428607016802,2,multi,2,[],audible
n,n,0.6118819992989302,2,multi,2,[],escalating
y,y,0.5340811815112829,2,multi,2,[],transcript
y,y,0.46173388324677944,2,multi,2,[],sizing
