C,R,RT,block,cond,day,prestim_R,stim
y,y,1.1337420530617237,1,multi,2,[],clamour
n,n,0.6321304831653833,1,multi,2,[],cringe
n,n,0.7265605870634317,1,multi,2,[],ammonia
n,n,0.5637465920299292,1,multi,2,[],pistachio
n,n,0.544681191444397,1,multi,2,[],illustrate
y,y,0.6034990288317204,1,multi,2,[],denouncing
y,y,0.5645830985158682,1,multi,2,[],hilarious
y,y,0.5674447733908892,1,multi,2,[],condemn
n,n,0.636375218629837,1,multi,2,[],depict
n,n,0.714795695617795,1,multi,2,[],cocoon
n,n,0.740819375962019,1,multi,2,[],molecule
n,n,0.6360999867320061,1,multi,2,[],abominable
n,n,0.6185213103890419,1,multi,2,[],latent
y,y,0.5508489329367876,1,multi,2,[],habitat
n,n,0.6805824190378189,1,multi,2,[],obtrusive
n,n,0.5024087149649858,1,multi,2,[],encore
y,y,0.5378391966223717,1,multi,2,[],nemesis
n,n,0.5305167511105537,1,multi,2,[],semester
n,n,0.4592369329184294,1,multi,2,[],abrupt
n,y,0.6712678596377373,1,multi,2,[],survivor
n,n,0.6381044220179319,1,multi,2,[],evaporate
y,y,0.7884867824614048,1,multi,2,[],amplifier
n,n,0.5472177546471357,1,multi,2,[],delirious
y,y,0.8460327330976725,1,multi,2,[],shuffle
n,n,0.5571221373975277,1,multi,2,[],intellect
n,n,0.5999754220247269,1,multi,2,[],requisite
n,n,0.7520956993103027,1,multi,2,[],consuming
n,n,0.5764213055372238,1,multi,2,[],audacious
n,n,0.9812861476093531,1,multi,2,[],valiant
n,n,0.6474814787507057,1,multi,2,[],bitumen
n,n,0.6720040086656809,1,multi,2,[],dexterity
n,n,0.7818058412522078,1,multi,2,[],chariot
