C,R,RT,block,cond,day,prestim_R,stim
n,n,0.5854827649891376,1,multi,2,[],metric
n,n,0.640520328655839,1,multi,2,[],insulation
n,n,0.6949617601931095,1,multi,2,[],reinstate
n,n,0.7828201875090599,1,multi,2,[],anticipate
n,n,0.5644838660955429,1,multi,2,[],eternity
n,n,0.8073003217577934,1,multi,2,[],mantle
n,n,0.5840777717530727,1,multi,2,[],relegation
n,n,0.5111256260424852,1,multi,2,[],trinity
n,y,1.1465292628854513,1,multi,2,[],salute
y,y,0.6581614818423986,1,multi,2,[],grating
y,y,0.708753302693367,1,multi,2,[],eloquence
n,n,0.7518646363168955,1,multi,2,[],allegory
n,n,0.6092916540801525,1,multi,2,[],ammonia
n,n,0.5325217451900244,1,multi,2,[],sketch
n,n,0.7412373386323452,1,multi,2,[],reprieve
y,y,0.524556303396821,1,multi,2,[],emissary
y,y,0.6020722780376673,1,multi,2,[],fortified
y,y,0.5802930612117052,1,multi,2,[],despondent
n,n,0.6673254948109388,1,multi,2,[],mutilation
y,y,0.5979609545320272,1,multi,2,[],posturing
n,y,1.1900573503226042,1,multi,2,[],menial
n,n,1.0690190009772778,1,multi,2,[],bungalow
n,n,0.5979615561664104,1,multi,2,[],blade
y,y,0.5671114716678858,1,multi,2,[],steeple
n,n,0.6760228797793388,1,multi,2,[],plaintive
y,y,0.6258439049124718,1,multi,2,[],stringent
n,n,0.8301374912261963,1,multi,2,[],arrow
n,n,0.6351872980594635,1,multi,2,[],stereotype
n,n,0.9535471461713314,1,multi,2,[],sporadic
n,n,0.7274731397628784,1,multi,2,[],dynamism
n,n,1.62069446220994,1,multi,2,[],malaria
n,n,0.6431019604206085,1,multi,2,[],locate
