C,R,RT,block,cond,day,prestim_R,stim
n,n,3.51996033731848,2,single,1,[],dexterity
n,n,0.5654279813170433,2,single,1,[],croissant
n,n,0.4582673432305455,2,single,1,[],strategist
n,n,0.7743555307388306,2,single,1,[],shrapnel
n,n,0.5539656709879637,2,single,1,[],rebellion
n,n,0.39670234732329845,2,single,1,[],nourish
n,n,0.3990108538419008,2,single,1,[],lucid
y,y,0.5467201508581638,2,single,1,[],shrunk
n,n,0.4777335589751601,2,single,1,[],incognito
n,n,0.4116053329780698,2,single,1,[],semester
y,y,0.42428544629365206,2,single,1,[],shrunk
y,y,0.38219688180834055,2,single,1,[],shrunk
n,n,0.45438587851822376,2,single,1,[],faculties
n,n,0.457573258318007,2,single,1,[],infect
n,n,0.44544630963355303,2,single,1,[],facet
n,n,0.4633542913943529,2,single,1,[],scrupulous
n,n,0.3953322060406208,2,single,1,[],ghastly
n,n,0.40594779420644045,2,single,1,[],secede
n,n,0.4036786472424865,2,single,1,[],unified
y,y,0.5263390047475696,2,single,1,[],shrunk
n,n,0.4436927707865834,2,single,1,[],vault
y,y,0.44570411276072264,2,single,1,[],shrunk
n,n,0.38365626242011786,2,single,1,[],limousine
n,n,0.4160943469032645,2,single,1,[],ornament
n,n,0.3577524879947305,2,single,1,[],potency
n,n,0.46008908934891224,2,single,1,[],burly
y,y,0.33616585843265057,2,single,1,[],shrunk
n,n,0.36919316463172436,2,single,1,[],recreate
y,y,0.5434777839109302,2,single,1,[],shrunk
y,y,0.46312713623046875,2,single,1,[],shrunk
n,n,0.4922895021736622,2,single,1,[],statue
n,n,0.5975217279046774,2,single,1,[],capricious
