C,R,RT,block,cond,day,prestim_R,stim
y,y,0.7290962748229504,2,single,2,[],terracotta
n,n,0.4451825302094221,2,single,2,[],latent
n,n,0.8071476835757494,2,single,2,[],larvae
n,n,0.4479823037981987,2,single,2,[],disguise
n,n,0.3698891308158636,2,single,2,[],recreate
n,n,0.4081791341304779,2,single,2,[],removable
n,n,0.44484780728816986,2,single,2,[],evaluating
n,n,0.3107534646987915,2,single,2,[],tandem
y,y,0.41962311044335365,2,single,2,[],terracotta
n,n,0.43537371046841145,2,single,2,[],mortar
n,n,0.38133400678634644,2,single,2,[],nuance
y,y,0.5177669003605843,2,single,2,[],terracotta
n,n,0.379285104572773,2,single,2,[],quake
n,n,0.46773785911500454,2,single,2,[],obtrusive
y,y,0.4989271741360426,2,single,2,[],terracotta
n,n,0.4943594392389059,2,single,2,[],agitation
n,n,0.3186275642365217,2,single,2,[],stack
n,n,0.4306271970272064,2,single,2,[],procedural
n,n,0.45335469394922256,2,single,2,[],molecule
y,y,0.5272770524024963,2,single,2,[],terracotta
n,n,0.38883432000875473,2,single,2,[],shiny
y,y,0.5903281327337027,2,single,2,[],terracotta
y,y,0.4773609898984432,2,single,2,[],terracotta
n,n,0.5155091732740402,2,single,2,[],sanity
n,n,0.5269191954284906,2,single,2,[],ordinate
n,n,0.4774763695895672,2,single,2,[],trough
n,n,0.3556703198701143,2,single,2,[],nocturnal
n,n,0.335846858099103,2,single,2,[],rabble
n,n,0.4169306047260761,2,single,2,[],incendiary
n,n,0.30959185026586056,2,single,2,[],thunder
y,y,0.4583935644477606,2,single,2,[],terracotta
n,n,0.3253577761352062,2,single,2,[],cherries
